sample_id,sequence_id,temporal_block,gt_time,pred_cx,pred_cy,gt_cx,gt_cy,pred_x,pred_y,pred_z,gt_x,gt_y,gt_z,center_error_px,position_error_m
Mavic3_000313,Mavic3,4,1692846952.232659,0.2334345579147339,0.5496784448623657,0.2371094971895218,0.19010399281978607,0.5179271101951599,0.8897271156311035,7.193761348724365,2.4602973461151123,7.628904819488525,8.923971176147461,103.59589524243356,7.223776318828552
Mavic3_000314,Mavic3,4,1692846952.438239,0.23385901749134064,0.5445593595504761,0.23730449378490448,0.19843700528144836,0.46771299839019775,0.8093087673187256,7.152091979980469,2.38834285736084,7.4314703941345215,8.918514251708984,99.718353003631,7.117730769627336
Mavic3_000315,Mavic3,4,1692846952.63147,0.23335430026054382,0.5386154651641846,0.23769550025463104,0.20416699349880219,0.46444302797317505,0.7558605670928955,7.012928485870361,2.3096559047698975,7.192805290222168,8.923966407775879,96.37884449510601,6.96355755833749
Mavic3_000316,Mavic3,4,1692846952.858975,0.23541860282421112,0.5484716892242432,0.23789049685001373,0.21302099525928497,0.3591105341911316,0.6471118927001953,7.332832336425781,2.2113938331604004,6.90426778793335,8.934311866760254,96.62845030008641,6.719203077967789
Mavic3_000317,Mavic3,4,1692846953.050844,0.23434264957904816,0.5442949533462524,0.23730449378490448,0.21614600718021393,0.37088829278945923,0.5825397968292236,6.998836040496826,2.1474766731262207,6.707483768463135,8.950152397155762,94.53426748410658,6.669245868354748
Mavic3_000318,Mavic3,4,1692846953.286939,0.23473574221134186,0.5376395583152771,0.2382809966802597,0.2255209982395172,0.3709436058998108,0.6522505283355713,7.0659074783325195,2.0617663860321045,6.472466468811035,8.950879096984863,89.93137172046967,6.347197276806813
Mavic3_000319,Mavic3,4,1692846953.482748,0.23562006652355194,0.5344621539115906,0.2394530028104782,0.23333300650119781,0.3341020345687866,0.6282806396484375,7.028082370758057,1.9713177680969238,6.236885070800781,8.947124481201172,86.77513868483929,6.149767609016437
Mavic3_000320,Mavic3,4,1692846953.68259,0.23556485772132874,0.5343504548072815,0.23906250298023224,0.2421880066394806,0.3288821578025818,0.6255402565002441,7.020503997802734,1.8788330554962158,5.997109889984131,8.938876152038574,84.18565141886431,5.910690301037179
Mavic3_000321,Mavic3,4,1692846953.882106,0.23563846945762634,0.5314183235168457,0.23886699974536896,0.25,0.30435240268707275,0.5451745986938477,7.022721767425537,1.8087031841278076,5.805362701416016,8.94871997833252,81.08639607314903,5.800182691782914
Mavic3_000322,Mavic3,4,1692846954.081742,0.23662398755550385,0.5393412709236145,0.23906250298023224,0.26041701436042786,0.27041566371917725,0.5245039463043213,7.340877532958984,1.7184028625488281,5.566075325012207,8.953143119812012,80.352013475121,5.487577718550472
Mavic3_000323,Mavic3,4,1692846954.28178,0.2371494472026825,0.5446556210517883,0.23925800621509552,0.26822900772094727,0.30554401874542236,0.7155523300170898,7.568027496337891,1.6234831809997559,5.323554992675781,8.939289093017578,79.62733286107611,4.98507878984894
Mavic3_000324,Mavic3,4,1692846954.484532,0.23663754761219025,0.5426362156867981,0.24003900587558746,0.27656200528144836,0.3443443775177002,0.7892992496490479,7.512870788574219,1.5498517751693726,5.116201877593994,8.922159194946289,76.67388708075192,4.707592617234898
Mavic3_000325,Mavic3,4,1692846954.681873,0.23730148375034332,0.545229971408844,0.24062499403953552,0.2874999940395355,0.20987653732299805,0.4228794574737549,7.41847562789917,1.4887218475341797,4.904208183288574,8.910603523254395,74.2701068271085,4.893280916967615
Mavic3_000326,Mavic3,4,1692846954.881857,0.23765036463737488,0.545725405216217,0.24042950570583344,0.29427099227905273,0.1874830722808838,0.37932801246643066,7.5259623527526855,1.4343039989471436,4.669466495513916,8.90768051147461,72.45031708433638,4.676429802428322
Mavic3_000327,Mavic3,4,1692846955.081561,0.23841868340969086,0.5350764989852905,0.24023449420928955,0.3052079975605011,0.1980299949645996,0.5118486881256104,7.5600690841674805,1.3830609321594238,4.444475173950195,8.902910232543945,66.21681474810387,4.321234979596793
Mavic3_000328,Mavic3,4,1692846955.282935,0.23923496901988983,0.5390964150428772,0.2396485060453415,0.31093698740005493,0.15157008171081543,0.42561912536621094,7.769378662109375,1.3397871255874634,4.273834228515625,8.90468692779541,65.71068267777427,4.184440713118212
Mavic3_000329,Mavic3,4,1692846955.486712,0.23852886259555817,0.54120934009552,0.2394530028104782,0.3203119933605194,0.15367001295089722,0.3457021713256836,7.642828464508057,1.2762961387634277,4.050799369812012,8.91252326965332,63.62239473371611,4.0743293395111
Mavic3_000330,Mavic3,4,1692846955.682235,0.23878143727779388,0.5274698734283447,0.24003900587558746,0.33125001192092896,0.1941782832145691,0.5206859111785889,7.5600738525390625,1.2096437215805054,3.827603340148926,8.918611526489258,56.51957267337723,3.716516857231447
Mavic3_000331,Mavic3,4,1692846955.882792,0.23959864675998688,0.522187352180481,0.24023449420928955,0.34010401368141174,0.22530663013458252,0.6996932029724121,7.706540584564209,1.1422916650772095,3.6076714992523193,8.922734260559082,52.44227515129051,3.2827315430101263
Mavic3_000332,Mavic3,4,1692846956.08144,0.23916985094547272,0.5192527770996094,0.2394530028104782,0.3520829975605011,0.25066548585891724,0.7584102153778076,7.6137495040893555,1.085254430770874,3.422314167022705,8.926188468933105,48.14538761731692,3.0847072806019518
Mavic3_000333,Mavic3,4,1692846956.28324,0.23981639742851257,0.5159700512886047,0.24023449420928955,0.3588539958000183,0.18748366832733154,0.5907557010650635,7.537989616394043,1.008358120918274,3.1946399211883545,8.932191848754883,45.25056325309472,3.0655909321766184
Mavic3_000334,Mavic3,4,1692846956.484848,0.23951849341392517,0.5293679237365723,0.23925800621509552,0.37135401368141174,0.13828051090240479,0.3540325164794922,7.705973148345947,0.9257739782333374,2.966651678085327,8.93847370147705,45.508445814965306,2.9941580549709372
Mavic3_000335,Mavic3,4,1692846956.680642,0.23893238604068756,0.5123097896575928,0.24042950570583344,0.3812499940395355,0.23994660377502441,0.6545629501342773,7.766631126403809,0.8581241369247437,2.7849011421203613,8.941292762756348,37.762729389942905,2.5100426758611167
Mavic3_000336,Mavic3,4,1692846956.880592,0.23850005865097046,0.5056710839271545,0.2408204972743988,0.39322900772094727,0.29756611585617065,0.7825486660003662,7.918303966522217,0.7711300849914551,2.5489206314086914,8.94440746307373,32.43231645303768,2.0969552066457875
Mavic3_000337,Mavic3,4,1692846957.082037,0.2376120686531067,0.5224738717079163,0.24140599370002747,0.40364599227905273,0.26023924350738525,0.515439510345459,8.092424392700195,0.6877369284629822,2.3096632957458496,8.939417839050293,34.34624453824909,2.0296283307292784
Mavic3_000338,Mavic3,4,1692846957.283249,0.23692567646503448,0.5191147923469543,0.24160149693489075,0.41718700528144836,0.2581726312637329,0.36978578567504883,7.882794380187988,0.6251364946365356,2.125304937362671,8.936121940612793,29.57403289054932,2.0799059879028166
Mavic3_000339,Mavic3,4,1692846957.482435,0.23706428706645966,0.5285080671310425,0.24257799983024597,0.4291670024394989,0.19426566362380981,0.15953636169433594,7.5794267654418945,0.5435011386871338,1.8879448175430298,8.937041282653809,28.921900423141288,2.2254164519560176
Mavic3_000340,Mavic3,4,1692846957.682171,0.2355692982673645,0.5040085315704346,0.24238300323486328,0.44218799471855164,0.4100339412689209,0.776453971862793,7.630620956420898,0.4602033197879791,1.6415269374847412,8.94036865234375,18.557400875398347,1.5704480982720057
Mavic3_000341,Mavic3,4,1692846957.880556,0.23491352796554565,0.48886391520500183,0.24238300323486328,0.4526039958000183,0.5404611229896545,1.1351261138916016,7.810354232788086,0.4006754755973816,1.4559720754623413,8.939236640930176,11.91475321610246,1.1818873252919728
Mavic3_000768,Mavic3,11,1692847044.684084,0.2474784255027771,0.26622432470321655,0.23769550025463104,0.22187499701976776,1.8744537830352783,6.51190710067749,10.819801330566406,3.1457767486572266,10.017921447753906,12.962041854858398,14.818533967551321,4.300882833645004
Mavic3_000769,Mavic3,11,1692847044.887389,0.24781525135040283,0.26560884714126587,0.23808600008487701,0.21406200528144836,1.85336434841156,6.474506855010986,10.760848045349121,3.235422134399414,10.312746047973633,12.962159156799316,16.619877912089983,4.635508001891302
Mavic3_000770,Mavic3,11,1692847045.085313,0.24870797991752625,0.2716938257217407,0.23789049685001373,0.20677100121974945,1.762373685836792,6.258039951324463,10.730147361755371,3.3539681434631348,10.692327499389648,12.953968048095703,20.460369537872758,5.209746387442294
Mavic3_000771,Mavic3,11,1692847045.289568,0.2481800615787506,0.27160781621932983,0.23789049685001373,0.19791699945926666,1.787935733795166,6.287375450134277,10.723833084106445,3.4777069091796875,11.064957618713379,12.950660705566406,22.64644626644389,5.535284930189448
Mavic3_000772,Mavic3,11,1692847045.488292,0.2480316311120987,0.2742467224597931,0.23789049685001373,0.19374999403953552,1.805088996887207,6.308900833129883,10.833440780639648,3.565175771713257,11.312443733215332,12.944323539733887,24.45635304778029,5.708692760217034
Mavic3_000773,Mavic3,11,1692847045.687959,0.2495860904455185,0.2785646915435791,0.23769550025463104,0.1875,1.6820390224456787,6.046614646911621,10.677669525146484,3.6345043182373047,11.492856979370117,12.905200004577637,27.771012188670976,6.199642595499229
Mavic3_000774,Mavic3,11,1692847045.888304,0.24828001856803894,0.2711244821548462,0.23730449378490448,0.18385399878025055,1.7926108837127686,6.291158676147461,10.653790473937988,3.671806573867798,11.573066711425781,12.829048156738281,26.50970300422464,6.013457817397294
Mavic3_000775,Mavic3,11,1692847046.087078,0.24849486351013184,0.2659553289413452,0.23749999701976776,0.18229199945926666,1.8147354125976562,6.352404594421387,10.528609275817871,3.6876070499420166,11.597038269042969,12.742557525634766,25.531803806556365,5.9929456366473834
Mavic3_000776,Mavic3,11,1692847046.287882,0.249394029378891,0.2878151535987854,0.23749999701976776,0.17760400474071503,1.6111527681350708,5.836241722106934,10.759550094604492,3.695256233215332,11.60384750366211,12.615265846252441,33.029082636152495,6.4072181682460725
Mavic3_000777,Mavic3,11,1692847046.488812,0.24978019297122955,0.2864723801612854,0.23769550025463104,0.17760400474071503,1.5854337215423584,5.801341533660889,10.563445091247559,3.6968209743499756,11.603187561035156,12.472601890563965,32.69888179414869,6.4625268387104695
Mavic3_000778,Mavic3,11,1692847046.688867,0.25023171305656433,0.2772219181060791,0.23671899735927582,0.17447899281978607,1.667320728302002,6.067493438720703,10.535341262817383,3.694504737854004,11.598093032836914,12.347769737243652,31.35703907759437,6.162946036915532
Mavic3_000779,Mavic3,11,1692847046.881484,0.25128990411758423,0.2823227047920227,0.2371094971895218,0.1723960041999817,1.6097407341003418,5.931941032409668,10.500051498413086,3.687492847442627,11.587249755859375,12.190353393554688,33.479686911744274,6.257530750922761
Mavic3_000780,Mavic3,11,1692847047.088042,0.2526872158050537,0.2906755805015564,0.2369139939546585,0.16927100718021393,1.4460550546646118,5.63297176361084,10.44198226928711,3.678762912750244,11.582012176513672,12.020108222961426,37.00354632472526,6.547254977436643
Mavic3_000781,Mavic3,11,1692847047.311246,0.25267454981803894,0.28519922494888306,0.2371094971895218,0.16666699945926666,1.5164344310760498,5.811889171600342,10.344939231872559,3.669276237487793,11.58285140991211,11.839933395385742,36.16975421173451,6.338275834041386
Mavic3_000782,Mavic3,11,1692847047.544307,0.2530519664287567,0.2929009199142456,0.23730449378490448,0.16249999403953552,1.4597928524017334,5.64841365814209,10.361674308776855,3.6607396602630615,11.581284523010254,11.648919105529785,39.454775861844496,6.457563218196472
Mavic3_000783,Mavic3,11,1692847047.751209,0.25393030047416687,0.3023892641067505,0.23730449378490448,0.16041700541973114,1.369204044342041,5.475272178649902,10.520502090454102,3.65096116065979,11.573326110839844,11.464597702026367,42.83534810982663,6.579057213731608
Mavic3_000784,Mavic3,11,1692847047.992115,0.2545934319496155,0.3076708912849426,0.23730449378490448,0.15625,1.3458445072174072,5.422132968902588,10.405294418334961,3.631532669067383,11.55849838256836,11.222799301147461,45.585814992284774,6.599065471464645
Mavic3_000785,Mavic3,11,1692847048.201742,0.2548597455024719,0.31537824869155884,0.23769550025463104,0.15260399878025055,1.261301875114441,5.22400426864624,10.558981895446777,3.617427349090576,11.548752784729004,11.017765045166016,48.69710425367699,6.764928160688529
Mavic3_000786,Mavic3,11,1692847048.390444,0.25644996762275696,0.3138588070869446,0.23808600008487701,0.1489579975605011,1.2366790771484375,5.279599666595459,10.311022758483887,3.609731674194336,11.544095039367676,10.849555015563965,49.54135341129799,6.720513216693094
Mavic3_000787,Mavic3,11,1692847048.588813,0.2552121579647064,0.3169766068458557,0.2371094971895218,0.14479200541973114,1.259193778038025,5.244462013244629,10.506010055541992,3.6106531620025635,11.538863182067871,10.638484001159668,51.50120739357788,6.720594962857515
Mavic3_000788,Mavic3,11,1692847048.787903,0.25713640451431274,0.32215040922164917,0.23769550025463104,0.14166699349880219,1.1677237749099731,5.147449970245361,10.372747421264648,3.615964651107788,11.530545234680176,10.461170196533203,54.08107753991985,6.837075919566946
Mavic3_000789,Mavic3,11,1692847048.985956,0.25540727376937866,0.31188011169433594,0.23769550025463104,0.13802100718021393,1.332872986793518,5.489128589630127,10.417960166931152,3.6238138675689697,11.513007164001465,10.246183395385742,51.8862137963182,6.447094729971076
Mavic3_000790,Mavic3,11,1692847049.187378,0.2568732798099518,0.3115268647670746,0.23730449378490448,0.13541699945926666,1.2559230327606201,5.371401309967041,10.185769081115723,3.6336238384246826,11.490656852722168,10.03268814086914,52.899410822669296,6.566748304378786
Avata_000139,Avata,1,1692848898.948629,0.21667355298995972,0.6786564588546753,0.2173829972743988,0.13489599525928497,0.18749171495437622,-2.089505434036255,4.559902191162109,1.7115683555603027,3.364086627960205,3.1808860301971436,156.60396133925914,5.828049550005044
Avata_000140,Avata,1,1692848899.149501,0.21826140582561493,0.672511100769043,0.21875,0.1473959982395172,0.16708964109420776,-1.947540044784546,4.63173770904541,1.6212676763534546,3.2063093185424805,3.180063247680664,151.23361505172346,5.548347119627201
Avata_000141,Avata,1,1692848899.348762,0.2182161957025528,0.6769675612449646,0.22031250596046448,0.16041700541973114,0.16876214742660522,-1.9405262470245361,4.796164512634277,1.5115017890930176,2.9873733520507812,3.1760640144348145,148.77527142895326,5.3583458108016195
Avata_000142,Avata,1,1692848899.549323,0.22119645774364471,0.6625325679779053,0.2212889939546585,0.17499999701976776,0.08829689025878906,-1.8698499202728271,4.673534393310547,1.4042644500732422,2.7628440856933594,3.176386833190918,140.4093984213278,5.04331985780906
Avata_000143,Avata,1,1692848899.749061,0.22378870844841003,0.6627550721168518,0.22285149991512299,0.19114600121974945,0.10153013467788696,-1.6977384090423584,4.863708019256592,1.3224977254867554,2.581742286682129,3.1734793186187744,135.82531957879075,4.760419093246304
Avata_000144,Avata,1,1692848899.947607,0.22617881000041962,0.6502847671508789,0.22304700314998627,0.20885400474071503,0.04459190368652344,-1.548884630203247,4.763092041015625,1.235886812210083,2.3513083457946777,3.1705446243286133,127.154809943082,4.378001380024243
Avata_000145,Avata,1,1692848900.148139,0.2270178347826004,0.6469348669052124,0.2226559966802597,0.2260420024394989,0.06412208080291748,-1.3515031337738037,4.825335502624512,1.1727174520492554,2.1392555236816406,3.167332887649536,121.26342403169153,4.02036719380367
Avata_000146,Avata,1,1692848900.348167,0.2257564514875412,0.6639071702957153,0.22187499701976776,0.24635399878025055,0.09236383438110352,-1.510941743850708,5.125373840332031,1.1342039108276367,1.9718211889266968,3.167257785797119,120.2922545507461,4.129078211156306
Avata_000147,Avata,1,1692848900.550297,0.22866657376289368,0.6517657041549683,0.22167949378490448,0.265625,-0.053064584732055664,-1.5907766819000244,4.852820873260498,1.0894440412521362,1.7550621032714844,3.16867733001709,111.33791056742274,3.916159165694712
Avata_000148,Avata,1,1692848900.749966,0.22545811533927917,0.6578410863876343,0.21972650289535522,0.28541699051856995,-0.014816761016845703,-1.7235596179962158,4.862954139709473,1.0504448413848877,1.602996826171875,3.1655187606811523,107.34842824061195,3.883561113689957
Avata_000149,Avata,1,1692848900.947888,0.22294244170188904,0.6677623987197876,0.21875,0.3062500059604645,0.0556643009185791,-1.8440430164337158,5.019735813140869,0.9992091059684753,1.399993658065796,3.1624488830566406,104.16534362915,3.855329491145497
Avata_000150,Avata,1,1692848901.147506,0.22302651405334473,0.6596978902816772,0.2173829972743988,0.33333298563957214,0.0733330249786377,-1.7399537563323975,5.235015869140625,0.949288010597229,1.1805369853973389,3.16198992729187,94.09296953197843,3.6870041856413844
Avata_000151,Avata,1,1692848901.34787,0.22208932042121887,0.6541358828544617,0.2175779938697815,0.35572901368141174,0.0740501880645752,-1.7296345233917236,5.186313152313232,0.9019219875335693,1.0099990367889404,3.1605660915374756,86.01098923429419,3.506367766602047
Avata_000152,Avata,1,1692848901.547752,0.21805943548679352,0.6755176782608032,0.21796849370002747,0.38072898983955383,-0.020186305046081543,-2.468482732772827,5.526134014129639,0.8171215653419495,0.8156672716140747,3.1553871631622314,84.89917099402376,4.136081037951276
Avata_000153,Avata,1,1692848901.748386,0.21983253955841064,0.6627421379089355,0.21835950016975403,0.40364599227905273,0.053792357444763184,-2.0557525157928467,5.237476825714111,0.752866804599762,0.7057822346687317,3.150259256362915,74.6282651120391,3.531466613530457
Avata_000154,Avata,1,1692848901.946719,0.21988007426261902,0.6550936698913574,0.22031250596046448,0.4156250059604645,0.021012425422668457,-2.2071354389190674,5.599515438079834,0.7115300893783569,0.6599283814430237,3.148155927658081,68.96777483235755,3.8348445918445333
Avata_000155,Avata,1,1692848902.157753,0.2194245159626007,0.6481812000274658,0.2226559966802597,0.41666701436042786,0.02023780345916748,-2.2181031703948975,5.646806716918945,0.710845410823822,0.6594250798225403,3.1555697917938232,66.72225709544216,3.8682514286504484
Avata_000156,Avata,1,1692848902.34891,0.2195979803800583,0.6500689387321472,0.22031250596046448,0.4156250059604645,0.018793106079101562,-2.213637590408325,5.638463020324707,0.7306872606277466,0.6665458083152771,3.1608963012695312,67.52208255858979,3.8653054917992447
Avata_000157,Avata,1,1692848902.550824,0.21758632361888885,0.6699507236480713,0.21855449676513672,0.4130209982395172,-0.006672263145446777,-2.4501779079437256,5.890379428863525,0.7656805515289307,0.6736768484115601,3.164304256439209,73.99949669261987,4.217402429795767
Avata_000158,Avata,1,1692848902.75005,0.2160591334104538,0.6803635358810425,0.21816399693489075,0.4124999940395355,-0.006211400032043457,-2.560551881790161,5.97536039352417,0.8023686408996582,0.6725123524665833,3.167954921722412,77.16163510365205,4.357525847143734
Avata_000159,Avata,1,1692848902.953262,0.21606449782848358,0.682389497756958,0.21523450314998627,0.41145798563957214,-0.022599220275878906,-2.6166188716888428,5.965646743774414,0.8304764628410339,0.6641851663589478,3.166701316833496,78.030879147018,4.3960787936739205
Avata_000160,Avata,1,1692848903.149283,0.21527743339538574,0.6870081424713135,0.21386699378490448,0.4124999940395355,-0.039740920066833496,-2.754038095474243,6.181995391845703,0.8524051308631897,0.6558876037597656,3.169903516769409,79.06576725104732,4.636401116640708
Avata_000161,Avata,1,1692848903.348284,0.21545319259166718,0.6875238418579102,0.21308599412441254,0.4140619933605194,-0.036401987075805664,-2.7611477375030518,6.167389392852783,0.8725738525390625,0.6441062688827515,3.173339366912842,78.77799281297092,4.624535380212923
Avata_000162,Avata,1,1692848903.546651,0.21436357498168945,0.6888976693153381,0.21132799983024597,0.4156250059604645,-0.012037992477416992,-2.7831103801727295,6.185027599334717,0.8807234764099121,0.6311314105987549,3.1729557514190674,78.73704861374563,4.639681763137029
Avata_000163,Avata,1,1692848903.750683,0.21428841352462769,0.6875029802322388,0.21113300323486328,0.4145829975605011,-0.013040423393249512,-2.7713463306427,6.363415718078613,0.8801763653755188,0.613677978515625,3.1703717708587646,78.63830350632081,4.738328339637144
Avata_000164,Avata,1,1692848903.943729,0.21425876021385193,0.6745372414588928,0.21015599370002747,0.4197919964790344,0.07071363925933838,-2.459620714187622,6.427029609680176,0.8716180920600891,0.5999411344528198,3.167189121246338,73.43426179401469,4.541907821412138
Avata_000165,Avata,1,1692848904.147845,0.21329715847969055,0.6676585674285889,0.21113300323486328,0.421875,0.1270175576210022,-2.375952959060669,6.446787357330322,0.8656339049339294,0.5915358066558838,3.1669280529022217,70.805177725797,4.484308278878184
Avata_000166,Avata,1,1692848904.349857,0.2137676626443863,0.666374683380127,0.21035149693489075,0.42031198740005493,0.09671175479888916,-2.41645884513855,6.4579339027404785,0.8630341291427612,0.5965272784233093,3.1671102046966553,70.91460577861137,4.52712447076543
Avata_000167,Avata,1,1692848904.595881,0.21268832683563232,0.6713979840278625,0.21191400289535522,0.4208329916000366,0.13664734363555908,-2.388547658920288,6.330193519592285,0.8602839708328247,0.604926586151123,3.167672872543335,72.16516810964194,4.414303440763695
Avata_000168,Avata,1,1692848904.798144,0.21171221137046814,0.6748179197311401,0.21191400289535522,0.41718700528144836,0.13821041584014893,-2.516348123550415,6.2306671142578125,0.8593900799751282,0.6121385097503662,3.1700387001037598,74.19786520951692,4.4356482065455385
Avata_000169,Avata,1,1692848905.047791,0.21317893266677856,0.6769591569900513,0.21171900629997253,0.41666701436042786,0.05752086639404297,-2.63103985786438,6.10806131362915,0.85624760389328,0.6243646144866943,3.1726276874542236,74.97252156472481,4.455602456848909
Avata_000170,Avata,1,1692848905.247557,0.21184031665325165,0.6781971454620361,0.21269549429416656,0.4124999940395355,0.09662401676177979,-2.626210927963257,6.193604946136475,0.8486329317092896,0.6348732709884644,3.1741843223571777,76.52359810770737,4.507448109974964
Avata_000171,Avata,1,1692848905.446962,0.21086880564689636,0.6863757371902466,0.21406249701976776,0.4130209982395172,0.08125245571136475,-2.761000871658325,6.193052768707275,0.8433762192726135,0.6437221169471741,3.1751620769500732,78.76436398451565,4.6130939170494125
Avata_000172,Avata,1,1692848905.646435,0.20984932780265808,0.6889069080352783,0.21406249701976776,0.4135420024394989,0.10388767719268799,-2.7646639347076416,6.382558345794678,0.8387554287910461,0.6531739830970764,3.176555633544922,79.37107527731254,4.743427034926932
Avata_000173,Avata,1,1692848905.846768,0.2100893259048462,0.6926470398902893,0.21503899991512299,0.41093799471855164,0.08394980430603027,-2.7883803844451904,6.360298156738281,0.8339391946792603,0.6571301221847534,3.176218032836914,81.22120996871341,4.751041251388319
Avata_000174,Avata,1,1692848906.047812,0.2086937427520752,0.6940885186195374,0.21445299685001373,0.41041699051856995,0.12288135290145874,-2.7701704502105713,6.398980617523193,0.8266177773475647,0.6594982147216797,3.1756649017333984,81.81704626057044,4.758953278817501
Avata_000175,Avata,1,1692848906.246465,0.2084386795759201,0.6950584053993225,0.21640600264072418,0.41145798563957214,0.13742434978485107,-2.7307631969451904,6.5499677658081055,0.8158037662506104,0.6600126028060913,3.173490047454834,81.9058019541768,4.833028133520379
Avata_000176,Avata,1,1692848906.448043,0.20778252184391022,0.6943045854568481,0.21523450314998627,0.4124999940395355,0.1622905731201172,-2.7315971851348877,6.539139747619629,0.8021462559700012,0.6575996279716492,3.1704142093658447,81.36126012869758,4.821242794646422
Avata_000177,Avata,1,1692848906.648509,0.20511865615844727,0.6966050863265991,0.2160155028104782,0.40989598631858826,0.23682856559753418,-2.668278455734253,6.685246467590332,0.7877846956253052,0.6609482169151306,3.167517900466919,82.995229364507,4.874599180143061
Avata_000178,Avata,1,1692848906.848278,0.20416586101055145,0.6997485160827637,0.21718749403953552,0.4057289958000183,0.23336786031723022,-2.742488145828247,6.837996959686279,0.7800895571708679,0.6741005778312683,3.1633002758026123,85.26612413158423,5.047314022229397
Avata_000179,Avata,1,1692848907.047772,0.20371976494789124,0.7056204080581665,0.2175779938697815,0.40937501192092896,0.22242403030395508,-2.7676684856414795,7.038095474243164,0.7730197906494141,0.6824300289154053,3.16336989402771,85.97995200851211,5.217263053885055
Avata_000180,Avata,1,1692848907.247096,0.201841801404953,0.7070116400718689,0.2175779938697815,0.41145798563957214,0.2715117335319519,-2.7887370586395264,7.133686065673828,0.764384925365448,0.6845034956932068,3.162660837173462,85.9731236018326,5.29861918775789
Avata_000181,Avata,1,1692848907.447314,0.20124904811382294,0.7103297710418701,0.21835950016975403,0.41041699051856995,0.26116061210632324,-2.8893520832061768,7.287013530731201,0.7587292194366455,0.6913752555847168,3.159484386444092,87.36876656195054,5.48686428032484
Avata_000182,Avata,1,1692848907.648324,0.20006798207759857,0.7082237005233765,0.2199220061302185,0.41093799471855164,0.3276941180229187,-2.7249133586883545,7.365569114685059,0.7511075735092163,0.713978111743927,3.154083490371704,86.96544482877711,5.453610241252742
Avata_000183,Avata,1,1692848907.847631,0.19888904690742493,0.7080577611923218,0.22050799429416656,0.40625,0.3576938509941101,-2.705947160720825,7.513209342956543,0.7386386394500732,0.7226613163948059,3.1509385108947754,88.49219237739992,5.56146400091359
Avata_000184,Avata,1,1692848908.048377,0.19875012338161469,0.7098974585533142,0.22070300579071045,0.41197898983955383,0.37011587619781494,-2.6431314945220947,7.591264247894287,0.7299818992614746,0.7128881216049194,3.14990496635437,87.44130818180916,5.578354908582434
Avata_000185,Avata,1,1692848908.242626,0.19810369610786438,0.7121516466140747,0.22089849412441254,0.4156250059604645,0.35906755924224854,-2.7039377689361572,7.494368553161621,0.7308129072189331,0.6962618827819824,3.1485540866851807,87.1755600855071,5.530429969932028
Avata_000186,Avata,1,1692848908.447991,0.196748748421669,0.7147558927536011,0.21933600306510925,0.41718700528144836,0.3919217586517334,-2.6564433574676514,7.539900302886963,0.7344892024993896,0.6755805015563965,3.145587682723999,87.43787117929885,5.525370472141512
Avata_000187,Avata,1,1692848908.697708,0.19598008692264557,0.7163152694702148,0.21953150629997253,0.41666701436042786,0.4080868363380432,-2.663623571395874,7.5266008377075195,0.725121259689331,0.6358285546302795,3.142916440963745,88.17381971286436,5.495778748074109
Avata_000188,Avata,1,1692848908.897225,0.1965891718864441,0.7109725475311279,0.2201170027256012,0.42031198740005493,0.43922412395477295,-2.516418695449829,7.596091270446777,0.7195031642913818,0.6250496506690979,3.1409287452697754,85.63823200697448,5.45855776152096
Avata_000189,Avata,1,1692848909.096625,0.1958528757095337,0.7188605070114136,0.22050799429416656,0.4208329916000366,0.39847129583358765,-2.7158071994781494,7.550348281860352,0.7190976142883301,0.6292294263839722,3.139448642730713,87.89572481960637,5.545097554680067
Avata_000190,Avata,1,1692848909.301358,0.19529090821743011,0.7075995802879333,0.22031250596046448,0.42031198740005493,0.44281357526779175,-2.6169068813323975,7.362850189208984,0.7217519879341125,0.6382607817649841,3.138655424118042,84.94110118628949,5.3402007983181115
Avata_000191,Avata,1,1692848909.497808,0.19425168633460999,0.7150149941444397,0.21894550323486328,0.4208329916000366,0.4511449337005615,-2.626751184463501,7.387929439544678,0.7273390293121338,0.6442076563835144,3.1376137733459473,86.82103649780774,5.37034805010814
Avata_000192,Avata,1,1692848909.699135,0.1941230446100235,0.7070515155792236,0.21972650289535522,0.41614601016044617,0.4997308850288391,-2.5214078426361084,7.3137288093566895,0.7313649654388428,0.6392890214920044,3.1394412517547607,86.05737347587775,5.241024291840952
Avata_000193,Avata,1,1692848909.947069,0.194607675075531,0.7012407779693604,0.22031250596046448,0.42552098631858826,0.5260686278343201,-2.401735544204712,7.330551624298096,0.7141160368919373,0.5860320925712585,3.1394784450531006,81.82443777871234,5.1504574236863565
Avata_000194,Avata,1,1692848910.150413,0.19386331737041473,0.6812254786491394,0.2199220061302185,0.4354169964790344,0.6106579899787903,-2.221132516860962,7.100881099700928,0.6848028302192688,0.5146205425262451,3.140604019165039,73.56731400908185,4.813900374322116
Avata_000195,Avata,1,1692848910.35004,0.19114041328430176,0.6957089900970459,0.22031250596046448,0.4520829916000366,0.7054348587989807,-2.1290085315704346,7.006136894226074,0.6232618689537048,0.36682364344596863,3.1424362659454346,73.65442251910339,4.600447064262715
Avata_000196,Avata,1,1692848910.569983,0.18999776244163513,0.7284693717956543,0.22187499701976776,0.48177099227905273,0.6869282722473145,-2.6698858737945557,7.141047954559326,0.5251357555389404,0.1301937699317932,3.1442391872406006,75.14874429247253,4.882735212172511
