sample_id,sequence_id,temporal_block,gt_time,method,pred_cx,pred_cy,gt_cx,gt_cy,pred_x,pred_y,pred_z,gt_x,gt_y,gt_z,center_error_px,position_error_m,nearest_train_time_gap_s,interpolation_bracketed
Mavic3_000318,Mavic3,4,1692846953.286938906,nearest_train_time,0.242969,0.519792,0.23828100000000002,0.225521,0.10042626255098708,0.43416265961696254,8.943941664502818,2.0617663974874363,6.472466233673007,8.950878620209723,84.8264899718818,6.348859212388082,6.796959161758423,
Mavic3_000318,Mavic3,4,1692846953.286938906,linear_interpolation,0.24183720060089425,0.44862621083036647,0.23828100000000002,0.225521,0.38842588097241104,1.2586319832326793,8.05280156468298,2.0617663974874363,6.472466233673007,8.950878620209723,64.312319248434,5.54893489535956,6.796959161758423,True
Mavic3_000319,Mavic3,4,1692846953.482748032,global_mean,0.2437988233041585,0.41461553391685013,0.239453,0.233333,1.097604748579709,3.6788042521086592,11.067756736575872,1.9713177478477253,6.236885246442856,8.947124516916107,52.31594225398437,3.4357290041158435,,
Mavic3_000319,Mavic3,4,1692846953.482748032,sequence_mean,0.2384814554317549,0.3704256601671307,0.239453,0.233333,1.892071105257247,5.523790897375335,11.690229771871016,1.9713177478477253,6.236885246442856,8.947124516916107,39.48973585739578,2.8353853390315624,,
Mavic3_000319,Mavic3,4,1692846953.482748032,nearest_train_time,0.242969,0.519792,0.239453,0.233333,0.10042626255098708,0.43416265961696254,8.943941664502818,1.9713177478477253,6.236885246442856,8.947124516916107,82.5443713121604,6.0968708777507095,6.601150035858154,
Mavic3_000319,Mavic3,4,1692846953.482748032,linear_interpolation,0.2418698058653602,0.4506763792423985,0.239453,0.233333,0.3801290893924364,1.2348803887701034,8.078473833685587,1.9713177478477253,6.236885246442856,8.947124516916107,62.622406455606466,5.320384192185317,6.601150035858154,True
Mavic3_000320,Mavic3,4,1692846953.682590008,global_mean,0.2437988233041585,0.41461553391685013,0.2390625,0.242188,1.097604748579709,3.6788042521086592,11.067756736575872,1.8788331103463822,5.997109988067908,8.938876130033877,49.792173568095215,3.242991192636947,,
Mavic3_000320,Mavic3,4,1692846953.682590008,sequence_mean,0.2384814554317549,0.3704256601671307,0.2390625,0.242188,1.892071105257247,5.523790897375335,11.690229771871016,1.8788331103463822,5.997109988067908,8.938876130033877,36.93514192654351,2.7918010438736114,,
Mavic3_000320,Mavic3,4,1692846953.682590008,nearest_train_time,0.242969,0.519792,0.2390625,0.242188,0.10042626255098708,0.43416265961696254,8.943941664502818,1.8788331103463822,5.997109988067908,8.938876130033877,80.00622461308352,5.8403030362340385,6.401308059692383,
Mavic3_000320,Mavic3,4,1692846953.682590008,linear_interpolation,0.2419030826621097,0.45276877256191006,0.2390625,0.242188,0.37166141855455004,1.2106396106517898,8.104674844218435,1.8788331103463822,5.997109988067908,8.938876130033877,60.686486841554256,5.087018475263953,6.401308059692383,True
Mavic3_000321,Mavic3,4,1692846953.882106066,global_mean,0.2437988233041585,0.41461553391685013,0.238867,0.25,1.097604748579709,3.6788042521086592,11.067756736575872,1.8087031941630773,5.805362831436927,8.948720361578014,47.56033492563041,3.0851624834341878,,
Mavic3_000321,Mavic3,4,1692846953.882106066,sequence_mean,0.2384814554317549,0.3704256601671307,0.238867,0.25,1.892071105257247,5.523790897375335,11.690229771871016,1.8087031941630773,5.805362831436927,8.948720361578014,34.68385405569833,2.7571918339819,,
Mavic3_000321,Mavic3,4,1692846953.882106066,nearest_train_time,0.242969,0.519792,0.238867,0.25,0.10042626255098708,0.43416265961696254,8.943941664502818,1.8087031941630773,5.805362831436927,8.948720361578014,77.76393466975621,5.636312996701174,6.201792001724243,
Mavic3_000321,Mavic3,4,1692846953.882106066,linear_interpolation,0.24193630518841097,0.454857753439889,0.238867,0.25,0.36320755746810135,1.18643836632345,8.130833124058295,1.8087031941630773,5.805362831436927,8.948720361578014,59.04610410573265,4.908447858888355,6.201792001724243,True
Mavic3_000322,Mavic3,4,1692846954.081742048,global_mean,0.2437988233041585,0.41461553391685013,0.2390625,0.260417,1.097604748579709,3.6788042521086592,11.067756736575872,1.718402905653439,5.566075260846905,8.953143194332187,44.55789996565734,2.9015121308191008,,
Mavic3_000322,Mavic3,4,1692846954.081742048,sequence_mean,0.2384814554317549,0.3704256601671307,0.2390625,0.260417,1.892071105257247,5.523790897375335,11.690229771871016,1.718402905653439,5.566075260846905,8.953143194332187,31.685636593031244,2.7429166126390068,,
Mavic3_000322,Mavic3,4,1692846954.081742048,nearest_train_time,0.242969,0.519792,0.2390625,0.260417,0.10042626255098708,0.43416265961696254,8.943941664502818,1.718402905653439,5.566075260846905,8.953143194332187,74.7602243979836,5.380934866028295,6.002156019210815,
Mavic3_000322,Mavic3,4,1692846954.081742048,linear_interpolation,0.24196954768401402,0.4569479899565591,0.2390625,0.260417,0.3547486149588485,1.1622225751799256,8.157007127042688,1.718402905653439,5.566075260846905,8.953143194332187,56.64494048139225,4.67838691636607,6.002156019210815,True
Mavic3_000323,Mavic3,4,1692846954.281780005,global_mean,0.2437988233041585,0.41461553391685013,0.23925800000000003,0.268229,1.097604748579709,3.6788042521086592,11.067756736575872,1.6234831862289145,5.323555162121242,8.939288941313295,42.30331001221708,2.740826306543616,,
Mavic3_000323,Mavic3,4,1692846954.281780005,sequence_mean,0.2384814554317549,0.3704256601671307,0.23925800000000003,0.268229,1.892071105257247,5.523790897375335,11.690229771871016,1.6234831862289145,5.323555162121242,8.939288941313295,29.438679720991324,2.771264922945895,,
Mavic3_000323,Mavic3,4,1692846954.281780005,nearest_train_time,0.242969,0.519792,0.23925800000000003,0.268229,0.10042626255098708,0.43416265961696254,8.943941664502818,1.6234831862289145,5.323555162121242,8.939288941313295,72.50618000710726,5.121121272157242,5.8021180629730225,
Mavic3_000323,Mavic3,4,1692846954.281780005,linear_interpolation,0.24200285711449315,0.4590424352343295,0.23925800000000003,0.268229,0.3462726400860819,1.1379580247314314,8.18323383225705,1.6234831862289145,5.323555162121242,8.939288941313295,54.994686974574165,4.440958174046936,5.8021180629730225,True
Mavic3_000324,Mavic3,4,1692846954.484532118,global_mean,0.2437988233041585,0.41461553391685013,0.24003899999999997,0.276562,1.097604748579709,3.6788042521086592,11.067756736575872,1.5498517920996353,5.116201885237391,8.922158823850852,39.86413442337764,2.6218752348627414,,
Mavic3_000324,Mavic3,4,1692846954.484532118,sequence_mean,0.2384814554317549,0.3704256601671307,0.24003899999999997,0.276562,1.892071105257247,5.523790897375335,11.690229771871016,1.5498517920996353,5.116201885237391,8.922158823850852,27.059186888641875,2.818769170114307,,
Mavic3_000324,Mavic3,4,1692846954.484532118,nearest_train_time,0.242969,0.519792,0.24003899999999997,0.276562,0.10042626255098708,0.43416265961696254,8.943941664502818,1.5498517920996353,5.116201885237391,8.922158823850852,70.0863731699337,4.901305965566992,5.599365949630737,
Mavic3_000324,Mavic3,4,1692846954.484532118,linear_interpolation,0.24203661849433772,0.46116529838657505,0.24003899999999997,0.276562,0.3376816614017831,1.1133642477540033,8.209816386929305,1.5498517920996353,5.116201885237391,8.922158823850852,53.18788063887178,4.2425814459181534,5.599365949630737,True
Mavic3_000325,Mavic3,4,1692846954.681873083,global_mean,0.2437988233041585,0.41461553391685013,0.240625,0.2875,1.097604748579709,3.6788042521086592,11.067756736575872,1.4887218375795517,4.904208183398399,8.910603728649493,36.6903299797784,2.511552601824991,,
Mavic3_000325,Mavic3,4,1692846954.681873083,sequence_mean,0.2384814554317549,0.3704256601671307,0.240625,0.2875,1.892071105257247,5.523790897375335,11.690229771871016,1.4887218375795517,4.904208183398399,8.910603728649493,23.939261156164246,2.876263950222666,,
Mavic3_000325,Mavic3,4,1692846954.681873083,nearest_train_time,0.242969,0.519792,0.240625,0.2875,0.10042626255098708,0.43416265961696254,8.943941664502818,1.4887218375795517,4.904208183398399,8.910603728649493,66.92431199531366,4.68078871626239,5.402024984359741,
Mavic3_000325,Mavic3,4,1692846954.681873083,linear_interpolation,0.24206947883388033,0.46323150552344045,0.240625,0.2875,0.329319962979829,1.0894268415865436,8.235689493314814,1.4887218375795517,4.904208183398399,8.910603728649493,50.622830426123606,4.043795076128192,5.402024984359741,True
Mavic3_000326,Mavic3,4,1692846954.881856918,global_mean,0.2437988233041585,0.41461553391685013,0.2404295,0.294271,1.097604748579709,3.6788042521086592,11.067756736575872,1.434304054515015,4.669466679288693,8.907680260177203,34.75568749356842,2.4001476727764977,,
Mavic3_000326,Mavic3,4,1692846954.881856918,sequence_mean,0.2384814554317549,0.3704256601671307,0.2404295,0.294271,1.892071105257247,5.523790897375335,11.690229771871016,1.434304054515015,4.669466679288693,8.907680260177203,21.98351004983997,2.946523770035135,,
Mavic3_000326,Mavic3,4,1692846954.881856918,nearest_train_time,0.242969,0.519792,0.2404295,0.294271,0.10042626255098708,0.43416265961696254,8.943941664502818,1.434304054515015,4.669466679288693,8.907680260177203,64.97932398628969,4.440534313839497,5.202041149139404,
Mavic3_000326,Mavic3,4,1692846954.881856918,linear_interpolation,0.24210277925236845,0.46532538414120506,0.2404295,0.294271,0.3208462813137749,1.0651688560029529,8.261909102795961,1.434304054515015,4.669466679288693,8.907680260177203,49.28042088546473,3.8272407030849385,5.202041149139404,True
Mavic3_000327,Mavic3,4,1692846955.081561089,global_mean,0.2437988233041585,0.41461553391685013,0.2402345,0.305208,1.097604748579709,3.6788042521086592,11.067756736575872,1.3830609212326597,4.444475059873643,8.902909869830454,31.62805311063501,2.3139358177846256,,
Mavic3_000327,Mavic3,4,1692846955.081561089,sequence_mean,0.2384814554317549,0.3704256601671307,0.2402345,0.305208,1.892071105257247,5.523790897375335,11.690229771871016,1.3830609212326597,4.444475059873643,8.902909869830454,18.830876899742833,3.0320234631074556,,
Mavic3_000327,Mavic3,4,1692846955.081561089,nearest_train_time,0.242969,0.519792,0.2402345,0.305208,0.10042626255098708,0.43416265961696254,8.943941664502818,1.3830609212326597,4.444475059873643,8.902909869830454,61.83586446752469,4.210634254299224,5.0023369789123535,
Mavic3_000327,Mavic3,4,1692846955.081561089,linear_interpolation,0.24213603310228618,0.4674163345995565,0.2402345,0.305208,0.31238444956610883,1.040944793708052,8.28809204577903,1.3830609212326597,4.444475059873643,8.902909869830454,46.73882104084753,3.620547933180402,5.0023369789123535,True
Mavic3_000328,Mavic3,4,1692846955.282934904,global_mean,0.2437988233041585,0.41461553391685013,0.2396485,0.310937,1.097604748579709,3.6788042521086592,11.067756736575872,1.339787098375287,4.273834240935461,8.90468737210101,30.02906352347576,2.256453423779319,,
Mavic3_000328,Mavic3,4,1692846955.282934904,sequence_mean,0.2384814554317549,0.3704256601671307,0.2396485,0.310937,1.892071105257247,5.523790897375335,11.690229771871016,1.339787098375287,4.273834240935461,8.90468737210101,17.156162591875322,3.1026852447762696,,
Mavic3_000328,Mavic3,4,1692846955.282934904,nearest_train_time,0.242969,0.519792,0.2396485,0.310937,0.10042626255098708,0.43416265961696254,8.943941664502818,1.339787098375287,4.273834240935461,8.90468737210101,60.20427398846644,4.034926769252692,4.8009631633758545,
Mavic3_000328,Mavic3,4,1692846955.282934904,linear_interpolation,0.24216956497411235,0.46952476664390136,0.2396485,0.310937,0.30385187188624324,1.016518203884855,8.314493893694777,1.339787098375287,4.273834240935461,8.90468737210101,45.71429752179748,3.468659380893606,4.8009631633758545,True
Mavic3_000329,Mavic3,4,1692846955.486711979,global_mean,0.2437988233041585,0.41461553391685013,0.239453,0.320312,1.097604748579709,3.6788042521086592,11.067756736575872,1.2762961754258602,4.050799550549531,8.912523165399138,27.363725913051045,2.1943889524005633,,
Mavic3_000329,Mavic3,4,1692846955.486711979,sequence_mean,0.2384814554317549,0.3704256601671307,0.239453,0.320312,1.892071105257247,5.523790897375335,11.690229771871016,1.2762961754258602,4.050799550549531,8.912523165399138,14.452008462755874,3.2038314973902824,,
Mavic3_000329,Mavic3,4,1692846955.486711979,nearest_train_time,0.242969,0.519792,0.239453,0.320312,0.10042626255098708,0.43416265961696254,8.943941664502818,1.2762961754258602,4.050799550549531,8.912523165399138,57.51366473578732,3.8031197160942334,4.597186088562012,
Mavic3_000329,Mavic3,4,1692846955.486711979,linear_interpolation,0.242203497025981,0.4716583613880627,0.239453,0.320312,0.2952174637056535,0.9918000993557858,8.341210829675841,1.2762961754258602,4.050799550549531,8.912523165399138,43.63890795930504,3.2628807618336015,4.597186088562012,True
Mavic3_000330,Mavic3,4,1692846955.682235003,global_mean,0.2437988233041585,0.41461553391685013,0.24003899999999997,0.33125,1.097604748579709,3.6788042521086592,11.067756736575872,1.2096437503874047,3.8276032822498145,8.918611774665168,24.182289778676388,2.157201417717681,,
Mavic3_000330,Mavic3,4,1692846955.682235003,sequence_mean,0.2384814554317549,0.3704256601671307,0.24003899999999997,0.33125,1.892071105257247,5.523790897375335,11.690229771871016,1.2096437503874047,3.8276032822498145,8.918611774665168,11.345823929162016,3.320335200369867,,
Mavic3_000330,Mavic3,4,1692846955.682235003,nearest_train_time,0.242969,0.519792,0.24003899999999997,0.33125,0.10042626255098708,0.43416265961696254,8.943941664502818,1.2096437503874047,3.8276032822498145,8.918611774665168,54.34670188398572,3.5702162816804472,4.401663064956665,
Mavic3_000330,Mavic3,4,1692846955.682235003,linear_interpolation,0.2422360546499657,0.47370553424059275,0.24003899999999997,0.33125,0.2869327948043365,0.9680832090248612,8.366845588194483,1.2096437503874047,3.8276032822498145,8.918611774665168,41.061877034067685,3.05494623213926,4.401663064956665,True
Mavic3_000331,Mavic3,4,1692846955.882791996,global_mean,0.2437988233041585,0.41461553391685013,0.2402345,0.340104,1.097604748579709,3.6788042521086592,11.067756736575872,1.1422916844332083,3.6076715773851937,8.922734077918522,21.633211761874204,2.146666948038921,,
Mavic3_000331,Mavic3,4,1692846955.882791996,sequence_mean,0.2384814554317549,0.3704256601671307,0.2402345,0.340104,1.892071105257247,5.523790897375335,11.690229771871016,1.1422916844332083,3.6076715773851937,8.922734077918522,8.835813222461047,3.4485815699177405,,
Mavic3_000331,Mavic3,4,1692846955.882791996,nearest_train_time,0.242969,0.519792,0.2402345,0.340104,0.10042626255098708,0.43416265961696254,8.943941664502818,1.1422916844332083,3.6076715773851937,8.922734077918522,51.79273894311781,3.340223371302739,4.201106071472168,
Mavic3_000331,Mavic3,4,1692846955.882791996,linear_interpolation,0.2422694505082179,0.4758054139625596,0.2402345,0.340104,0.2784348273720384,0.943755699497529,8.393140343678507,1.1422916844332083,3.6076715773851937,8.922734077918522,39.11324281526591,2.8501168392365765,4.201106071472168,True
Mavic3_000332,Mavic3,4,1692846956.081439972,global_mean,0.2437988233041585,0.41461553391685013,0.239453,0.352083,1.097604748579709,3.6788042521086592,11.067756736575872,1.0852544675134557,3.4223142792795933,8.926188823625695,18.316029094413796,2.1569081485733332,,
Mavic3_000332,Mavic3,4,1692846956.081439972,sequence_mean,0.2384814554317549,0.3704256601671307,0.239453,0.352083,1.892071105257247,5.523790897375335,11.690229771871016,1.0852544675134557,3.4223142792795933,8.926188823625695,5.335120141341659,3.5646990654079342,,
Mavic3_000332,Mavic3,4,1692846956.081439972,nearest_train_time,0.242969,0.519792,0.239453,0.352083,0.10042626255098708,0.43416265961696254,8.943941664502818,1.0852544675134557,3.4223142792795933,8.926188823625695,48.37561475082058,3.146307654814006,4.002458095550537,
Mavic3_000332,Mavic3,4,1692846956.081439972,linear_interpolation,0.242302528485359,0.4778853058137497,0.239453,0.352083,0.2700177485130832,0.919659753288641,8.419184810458269,1.0852544675134557,3.4223142792795933,8.926188823625695,36.29709718835369,2.6804745202738576,4.002458095550537,True
Mavic3_000333,Mavic3,4,1692846956.283240080,global_mean,0.2437988233041585,0.41461553391685013,0.2402345,0.358854,1.097604748579709,3.6788042521086592,11.067756736575872,1.0083580703547075,3.194639969979111,8.932191672483755,16.290953809986753,2.1915789204669274,,
Mavic3_000333,Mavic3,4,1692846956.283240080,sequence_mean,0.2384814554317549,0.3704256601671307,0.2402345,0.358854,1.892071105257247,5.523790897375335,11.690229771871016,1.0083580703547075,3.194639969979111,8.932191672483755,3.5943154450290344,3.716539644389528,,
Mavic3_000333,Mavic3,4,1692846956.283240080,nearest_train_time,0.242969,0.519792,0.2402345,0.358854,0.10042626255098708,0.43416265961696254,8.943941664502818,1.0083580703547075,3.194639969979111,8.932191672483755,46.39769662418548,2.905978873109442,3.8006579875946045,
Mavic3_000333,Mavic3,4,1692846956.283240080,linear_interpolation,0.24233613134150225,0.4799982012417525,0.2402345,0.358854,0.26146710804201767,0.8951814543092832,8.445642548995128,1.0083580703547075,3.194639969979111,8.932191672483755,34.92684450865884,2.466188481125969,3.8006579875946045,True
Mavic3_000334,Mavic3,4,1692846956.484848022,global_mean,0.2437988233041585,0.41461553391685013,0.23925800000000003,0.371354,1.097604748579709,3.6788042521086592,11.067756736575872,0.9257739875963769,2.966651602275082,8.938473449847011,12.938173169632847,2.2517847415390206,,
Mavic3_000334,Mavic3,4,1692846956.484848022,sequence_mean,0.2384814554317549,0.3704256601671307,0.23925800000000003,0.371354,1.892071105257247,5.523790897375335,11.690229771871016,0.9257739875963769,2.966651602275082,8.938473449847011,0.6535739468244529,3.8787696953988644,,
Mavic3_000334,Mavic3,4,1692846956.484848022,nearest_train_time,0.242969,0.519792,0.23925800000000003,0.371354,0.10042626255098708,0.43416265961696254,8.943941664502818,0.9257739875963769,2.966651602275082,8.938473449847011,42.84504155235516,2.663593252224288,3.5990500450134277,
Mavic3_000334,Mavic3,4,1692846956.484848022,linear_interpolation,0.24236970219912224,0.48210908465228985,0.23925800000000003,0.371354,0.2529246099701173,0.8707264649383517,8.472075092990254,0.9257739875963769,2.966651602275082,8.938473449847011,31.986861633344326,2.2501457494061845,3.5990500450134277,True
Mavic3_000335,Mavic3,4,1692846956.680641890,global_mean,0.2437988233041585,0.41461553391685013,0.2404295,0.38125,1.097604748579709,3.6788042521086592,11.067756736575872,0.858124145894313,2.784901097894366,8.94129274565127,9.951584027636983,2.319108214998992,,
Mavic3_000335,Mavic3,4,1692846956.680641890,sequence_mean,0.2384814554317549,0.3704256601671307,0.2404295,0.38125,1.892071105257247,5.523790897375335,11.690229771871016,0.858124145894313,2.784901097894366,8.94129274565127,3.457825070512972,4.015870817468936,,
Mavic3_000335,Mavic3,4,1692846956.680641890,nearest_train_time,0.242969,0.519792,0.2404295,0.38125,0.10042626255098708,0.43416265961696254,8.943941664502818,0.858124145894313,2.784901097894366,8.94129274565127,39.94773424516231,2.4698348739113967,3.4032561779022217,
Mavic3_000335,Mavic3,4,1692846956.680641890,linear_interpolation,0.24240230492276252,0.4841590933011484,0.2404295,0.38125,0.24462846493300427,0.8469767213627968,8.497745361433717,0.858124145894313,2.784901097894366,8.94129274565127,29.676520658506224,2.0805437082069878,3.4032561779022217,True
Mavic3_000336,Mavic3,4,1692846956.880592108,global_mean,0.2437988233041585,0.41461553391685013,0.24082049999999997,0.393229,1.097604748579709,3.6788042521086592,11.067756736575872,0.771130069659667,2.5489206985216732,8.944407100038775,6.5703291527682985,2.4273104951003934,,
Mavic3_000336,Mavic3,4,1692846956.880592108,sequence_mean,0.2384814554317549,0.3704256601671307,0.24082049999999997,0.393229,1.892071105257247,5.523790897375335,11.690229771871016,0.771130069659667,2.5489206985216732,8.944407100038775,6.808615530170072,4.200702756737513,,
Mavic3_000336,Mavic3,4,1692846956.880592108,nearest_train_time,0.242969,0.519792,0.24082049999999997,0.393229,0.10042626255098708,0.43416265961696254,8.943941664502818,0.771130069659667,2.5489206985216732,8.944407100038775,36.487472590233494,2.2185683168684287,3.203305959701538,
Mavic3_000336,Mavic3,4,1692846956.880592108,linear_interpolation,0.2424355997434941,0.4862526199406716,0.24082049999999997,0.393229,0.23615620768169246,0.8227228135146754,8.523960563432999,0.771130069659667,2.5489206985216732,8.944407100038775,26.819501945899717,1.8554599056153314,3.203305959701538,True
Mavic3_000337,Mavic3,4,1692846957.082036972,global_mean,0.2437988233041585,0.41461553391685013,0.241406,0.403646,1.097604748579709,3.6788042521086592,11.067756736575872,0.6877369237424962,2.309663216762832,8.939417802569709,3.654833201753802,2.5636625024583712,,
Mavic3_000337,Mavic3,4,1692846957.082036972,sequence_mean,0.2384814554317549,0.3704256601671307,0.241406,0.403646,1.892071105257247,5.523790897375335,11.690229771871016,0.6877369237424962,2.309663216762832,8.939417802569709,9.827562859554162,4.398636613599224,,
Mavic3_000337,Mavic3,4,1692846957.082036972,nearest_train_time,0.242969,0.519792,0.241406,0.403646,0.10042626255098708,0.43416265961696254,8.943941664502818,0.6877369237424962,2.309663216762832,8.939417802569709,33.4715794809531,1.9653133637998965,3.001861095428467,
Mavic3_000337,Mavic3,4,1692846957.082036972,linear_interpolation,0.2424691434460398,0.4883617958822928,0.241406,0.403646,0.22762061953662693,0.798287605498785,8.550371726452262,0.6877369237424962,2.309663216762832,8.939417802569709,24.41180754875657,1.6270587269862826,3.001861095428467,True
Mavic3_000338,Mavic3,4,1692846957.283248901,global_mean,0.2437988233041585,0.41461553391685013,0.24160149999999997,0.417187,1.097604748579709,3.6788042521086592,11.067756736575872,0.6251364663650254,2.1253049937813593,8.936121776439593,1.8428965783833402,2.679636883347734,,
Mavic3_000338,Mavic3,4,1692846957.283248901,sequence_mean,0.2384814554317549,0.3704256601671307,0.24160149999999997,0.417187,1.892071105257247,5.523790897375335,11.690229771871016,0.6251364663650254,2.1253049937813593,8.936121776439593,13.678779069924781,4.55411250043861,,
Mavic3_000338,Mavic3,4,1692846957.283248901,nearest_train_time,0.242969,0.519792,0.24160149999999997,0.417187,0.10042626255098708,0.43416265961696254,8.943941664502818,0.6251364663650254,2.1253049937813593,8.936121776439593,29.568897309761166,1.7706903577528441,2.8006491661071777,
Mavic3_000338,Mavic3,4,1692846957.283248901,linear_interpolation,0.24250264836129365,0.4904685329392195,0.24160149999999997,0.417187,0.2190949012724352,0.7738806524300811,8.576752349685833,0.6251364663650254,2.1253049937813593,8.936121776439593,21.116425880468437,1.4561469321002267,2.8006491661071777,True
Mavic3_000339,Mavic3,4,1692846957.482434988,global_mean,0.2437988233041585,0.41461553391685013,0.24257800000000002,0.429167,1.097604748579709,3.6788042521086592,11.067756736575872,0.5435011109408567,1.887944829667962,8.937040936410442,4.294423162229092,2.8379848719230063,,
Mavic3_000339,Mavic3,4,1692846957.482434988,sequence_mean,0.2384814554317549,0.3704256601671307,0.24257800000000002,0.429167,1.892071105257247,5.523790897375335,11.690229771871016,0.5435011109408567,1.887944829667962,8.937040936410442,17.20756348281725,4.755845500154354,,
Mavic3_000339,Mavic3,4,1692846957.482434988,nearest_train_time,0.242969,0.519792,0.24257800000000002,0.429167,0.10042626255098708,0.43416265961696254,8.943941664502818,0.5435011109408567,1.887944829667962,8.937040936410442,26.10172739270227,1.5198176006620345,2.6014630794525146,
Mavic3_000339,Mavic3,4,1692846957.482434988,linear_interpolation,0.24253581594223989,0.49255405893857285,0.24257800000000002,0.429167,0.21065502167537145,0.7497194335335785,8.602867367434188,0.5435011109408567,1.887944829667962,8.937040936410442,18.25550172152013,1.2320777352695442,2.6014630794525146,True
Mavic3_000340,Mavic3,4,1692846957.682171106,global_mean,0.2437988233041585,0.41461553391685013,0.24238299999999996,0.442188,1.097604748579709,3.6788042521086592,11.067756736575872,0.4602033130216985,1.6415269350500274,8.940369019958142,8.014970683646142,3.013728248112133,,
Mavic3_000340,Mavic3,4,1692846957.682171106,sequence_mean,0.2384814554317549,0.3704256601671307,0.24238299999999996,0.442188,1.892071105257247,5.523790897375335,11.690229771871016,0.4602033130216985,1.6415269350500274,8.940369019958142,20.88363266954092,4.968294778142913,,
Mavic3_000340,Mavic3,4,1692846957.682171106,nearest_train_time,0.242969,0.519792,0.24238299999999996,0.442188,0.10042626255098708,0.43416265961696254,8.943941664502818,0.4602033130216985,1.6415269350500274,8.940369019958142,22.354482718341036,1.259833633233554,2.4017269611358643,
Mavic3_000340,Mavic3,4,1692846957.682171106,linear_interpolation,0.24256907511201134,0.49464534390106873,0.24238299999999996,0.442188,0.2021918362285885,0.7254914959439763,8.629054499087966,0.4602033130216985,1.6415269350500274,8.940369019958142,15.108390909389714,1.0013029405528604,2.4017269611358643,True
Mavic3_000341,Mavic3,4,1692846957.880556107,global_mean,0.2437988233041585,0.41461553391685013,0.24238299999999996,0.452604,1.097604748579709,3.6788042521086592,11.067756736575872,0.40067546601632853,1.4559720785734989,8.939236569539789,10.994579355031503,3.15551761175194,,
Mavic3_000341,Mavic3,4,1692846957.880556107,sequence_mean,0.2384814554317549,0.3704256601671307,0.24238299999999996,0.452604,1.892071105257247,5.523790897375335,11.690229771871016,0.40067546601632853,1.4559720785734989,8.939236569539789,23.85628530185896,5.132190029082888,,
Mavic3_000341,Mavic3,4,1692846957.880556107,nearest_train_time,0.242969,0.519792,0.24238299999999996,0.452604,0.10042626255098708,0.43416265961696254,8.943941664502818,0.40067546601632853,1.4559720785734989,8.939236569539789,19.355376927950545,1.0650193476028862,2.2033419609069824,
Mavic3_000341,Mavic3,4,1692846957.880556107,linear_interpolation,0.24260210929961012,0.49672248233381655,0.24238299999999996,0.452604,0.19378590013176633,0.7014274486160984,8.655064487481217,0.40067546601632853,1.4559720785734989,8.939236569539789,12.707237160416804,0.8324029452680693,2.2033419609069824,True
Mavic3_000768,Mavic3,11,1692847044.684083939,global_mean,0.2437988233041585,0.41461553391685013,0.2376955,0.221875,1.097604748579709,3.6788042521086592,11.067756736575872,3.1457767661112443,10.017921167743683,12.962042225515065,55.706828538505015,6.925873908547203,,
Mavic3_000768,Mavic3,11,1692847044.684083939,sequence_mean,0.2384814554317549,0.3704256601671307,0.2376955,0.221875,1.892071105257247,5.523790897375335,11.690229771871016,3.1457767661112443,10.017921167743683,12.962042225515065,42.78684806873636,4.8359581975387815,,
Mavic3_000768,Mavic3,11,1692847044.684083939,nearest_train_time,0.2390625,0.276042,0.2376955,0.221875,2.3632171075106685,7.691420557046062,12.932074522076649,3.1457767661112443,10.017921167743683,12.962042225515065,15.635382720929865,2.454771430112146,2.1947579383850098,
Mavic3_000768,Mavic3,11,1692847044.684083939,linear_interpolation,0.2390625,0.276042,0.2376955,0.221875,2.3632171075106685,7.691420557046062,12.932074522076649,3.1457767661112443,10.017921167743683,12.962042225515065,15.635382720929865,2.454771430112146,2.1947579383850098,False
Mavic3_000769,Mavic3,11,1692847044.887388945,global_mean,0.2437988233041585,0.41461553391685013,0.23808599999999996,0.214062,1.097604748579709,3.6788042521086592,11.067756736575872,3.2354221418023785,10.312745626759128,12.962159422571945,57.925815000468624,7.222755907946347,,
Mavic3_000769,Mavic3,11,1692847044.887388945,sequence_mean,0.2384814554317549,0.3704256601671307,0.23808599999999996,0.214062,1.892071105257247,5.523790897375335,11.690229771871016,3.2354221418023785,10.312745626759128,12.962159422571945,45.03375825622963,5.133856683216475,,
Mavic3_000769,Mavic3,11,1692847044.887388945,nearest_train_time,0.2390625,0.276042,0.23808599999999996,0.214062,2.3632171075106685,7.691420557046062,12.932074522076649,3.2354221418023785,10.312745626759128,12.962159422571945,17.86598712805716,2.762786970468014,2.3980629444122314,
Mavic3_000769,Mavic3,11,1692847044.887388945,linear_interpolation,0.2390625,0.276042,0.23808599999999996,0.214062,2.3632171075106685,7.691420557046062,12.932074522076649,3.2354221418023785,10.312745626759128,12.962159422571945,17.86598712805716,2.762786970468014,2.3980629444122314,False
Mavic3_000770,Mavic3,11,1692847045.085313082,global_mean,0.2437988233041585,0.41461553391685013,0.2378905,0.206771,1.097604748579709,3.6788042521086592,11.067756736575872,3.3539680966909104,10.692327166284489,12.953968283555598,60.03096412194213,7.605160959922458,,
Mavic3_000770,Mavic3,11,1692847045.085313082,sequence_mean,0.2384814554317549,0.3704256601671307,0.2378905,0.206771,1.892071105257247,5.523790897375335,11.690229771871016,3.3539680966909104,10.692327166284489,12.953968283555598,47.13472722639091,5.517965657967339,,
