sequence_id,sample_id,t0,gt_x,gt_y,gt_z,support_flag
seq0004,seq0004_valref_000387,1706257441.3991761,-8.1512451171875,10.55908489227295,3.1710000038146973,CURRENT_SUPPORT
seq0004,seq0004_valref_000388,1706257441.4494097,-8.152888298034668,10.553342819213867,3.17012095451355,CURRENT_SUPPORT
seq0004,seq0004_valref_000389,1706257441.4974208,-8.153602600097656,10.548195838928223,3.169853925704956,CURRENT_SUPPORT
seq0004,seq0004_valref_000390,1706257441.5613952,-8.152767181396484,10.543562889099121,3.1700599193573,CURRENT_SUPPORT
seq0004,seq0004_valref_000391,1706257441.6000767,-8.148019790649414,10.53757095336914,3.1715869903564453,CURRENT_SUPPORT
seq0004,seq0004_valref_000392,1706257441.6693366,-8.144474983215332,10.535908699035645,3.171376943588257,CURRENT_SUPPORT
seq0004,seq0004_valref_000393,1706257441.747851,-8.134990692138672,10.532469749450684,3.162583112716675,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000394,1706257441.798404,-8.12878131866455,10.530735969543457,3.153599977493286,NO_CURRENT_SUPPORT
seq0004,seq0004_valref_000395,1706257441.8489096,-8.123339653015137,10.530108451843262,3.142210006713867,CURRENT_SUPPORT
seq0004,seq0004_valref_000396,1706257441.897671,-8.117127418518066,10.52885913848877,3.12856388092041,CURRENT_SUPPORT
seq0004,seq0004_valref_000397,1706257441.9529622,-8.109460830688477,10.526387214660645,3.1136810779571533,CURRENT_SUPPORT
seq0004,seq0004_valref_000398,1706257441.9995186,-8.096830368041992,10.521261215209961,3.085581064224243,CURRENT_SUPPORT
seq0004,seq0004_valref_000399,1706257442.055707,-8.090738296508789,10.518058776855469,3.0714149475097656,CURRENT_SUPPORT
seq0005,seq0005_valref_000400,1706257442.0962431,-8.086183547973633,10.516284942626953,3.0587539672851562,NO_CURRENT_SUPPORT
seq0005,seq0005_valref_000401,1706257442.168282,-8.075566291809082,10.509620666503906,3.0320611000061035,CURRENT_SUPPORT
seq0005,seq0005_valref_000402,1706257442.2091687,-8.070598602294922,10.506589889526367,3.01963210105896,CURRENT_SUPPORT
seq0005,seq0005_valref_000403,1706257442.2573462,-8.065672874450684,10.503116607666016,3.008312940597534,CURRENT_SUPPORT
seq0005,seq0005_valref_000404,1706257442.301815,-8.060619354248047,10.499558448791504,2.996598958969116,CURRENT_SUPPORT
seq0005,seq0005_valref_000405,1706257442.3497715,-8.056336402893066,10.495999336242676,2.986093044281006,CURRENT_SUPPORT
seq0005,seq0005_valref_000406,1706257442.3997483,-8.052988052368164,10.492980003356934,2.9753000736236572,CURRENT_SUPPORT
seq0005,seq0005_valref_000407,1706257442.449962,-8.049555778503418,10.489338874816895,2.964078903198242,CURRENT_SUPPORT
seq0005,seq0005_valref_000408,1706257442.4975958,-8.046969413757324,10.486144065856934,2.952996015548706,CURRENT_SUPPORT
seq0005,seq0005_valref_000409,1706257442.5527542,-8.044607162475586,10.482792854309082,2.941577911376953,CURRENT_SUPPORT
seq0005,seq0005_valref_000410,1706257442.5994446,-8.042766571044922,10.47982120513916,2.929703950881958,CURRENT_SUPPORT
seq0005,seq0005_valref_000411,1706257442.6651394,-8.040587425231934,10.473684310913086,2.9064760208129883,CURRENT_SUPPORT
seq0005,seq0005_valref_000412,1706257442.7000854,-8.039772987365723,10.470511436462402,2.895195960998535,CURRENT_SUPPORT
seq0005,seq0005_valref_000413,1706257442.750899,-8.038866996765137,10.467562675476074,2.8849070072174072,CURRENT_SUPPORT
seq0005,seq0005_valref_000414,1706257442.7999372,-8.037957191467285,10.4644136428833,2.8748629093170166,CURRENT_SUPPORT
seq0005,seq0005_valref_000415,1706257442.8475027,-8.037687301635742,10.461329460144043,2.863394021987915,CURRENT_SUPPORT
seq0005,seq0005_valref_000416,1706257442.8999376,-8.036602020263672,10.458501815795898,2.853950023651123,CURRENT_SUPPORT
seq0005,seq0005_valref_000417,1706257442.9518416,-8.036528587341309,10.456555366516113,2.845144033432007,CURRENT_SUPPORT
seq0005,seq0005_valref_000418,1706257442.999455,-8.035676956176758,10.45218563079834,2.8251800537109375,CURRENT_SUPPORT
seq0005,seq0005_valref_000419,1706257443.057354,-8.035120964050293,10.450806617736816,2.816396951675415,CURRENT_SUPPORT
seq0005,seq0005_valref_000420,1706257443.0995135,-8.034656524658203,10.44943904876709,2.808295965194702,CURRENT_SUPPORT
seq0005,seq0005_valref_000421,1706257443.1487205,-8.034337043762207,10.448748588562012,2.7995901107788086,CURRENT_SUPPORT
seq0005,seq0005_valref_000422,1706257443.2022266,-8.034208297729492,10.447538375854492,2.7903668880462646,CURRENT_SUPPORT
seq0005,seq0005_valref_000423,1706257443.2518077,-8.034356117248535,10.446348190307617,2.7728090286254883,CURRENT_SUPPORT
seq0005,seq0005_valref_000424,1706257443.3011198,-8.03502368927002,10.445696830749512,2.7627758979797363,CURRENT_SUPPORT
seq0005,seq0005_valref_000425,1706257443.3559952,-8.035914421081543,10.445186614990234,2.753451108932495,CURRENT_SUPPORT
seq0005,seq0005_valref_000426,1706257443.396279,-8.036967277526855,10.445151329040527,2.744225025177002,CURRENT_SUPPORT
seq0005,seq0005_valref_000427,1706257443.4436767,-8.038161277770996,10.44570541381836,2.7360870838165283,CURRENT_SUPPORT
seq0005,seq0005_valref_000428,1706257443.4912024,-8.039545059204102,10.446256637573242,2.727771043777466,CURRENT_SUPPORT
seq0005,seq0005_valref_000429,1706257443.5569956,-8.041143417358398,10.447196960449219,2.7190699577331543,CURRENT_SUPPORT
seq0005,seq0005_valref_000430,1706257443.598564,-8.044480323791504,10.449703216552734,2.70232892036438,CURRENT_SUPPORT
seq0005,seq0005_valref_000431,1706257443.6489441,-8.046324729919434,10.451277732849121,2.6949830055236816,CURRENT_SUPPORT
seq0005,seq0005_valref_000432,1706257443.6970139,-8.047966957092285,10.453239440917969,2.6876699924468994,CURRENT_SUPPORT
seq0005,seq0005_valref_000433,1706257443.747248,-8.049772262573242,10.455160140991211,2.6796140670776367,CURRENT_SUPPORT
seq0005,seq0005_valref_000434,1706257443.7963746,-8.051212310791016,10.457195281982422,2.6732330322265625,CURRENT_SUPPORT
seq0005,seq0005_valref_000435,1706257443.8481104,-8.05276870727539,10.459714889526367,2.6666479110717773,CURRENT_SUPPORT
seq0005,seq0005_valref_000436,1706257443.906432,-8.054356575012207,10.462079048156738,2.660914897918701,CURRENT_SUPPORT
seq0005,seq0005_valref_000437,1706257443.9518564,-8.05513858795166,10.464038848876953,2.656003952026367,CURRENT_SUPPORT
seq0005,seq0005_valref_000438,1706257443.9981136,-8.056884765625,10.467911720275879,2.6463799476623535,CURRENT_SUPPORT
seq0005,seq0005_valref_000439,1706257444.0642536,-8.057145118713379,10.469376564025879,2.641448974609375,CURRENT_SUPPORT
seq0005,seq0005_valref_000440,1706257444.147025,-8.057657241821289,10.47268295288086,2.630354881286621,CURRENT_SUPPORT
seq0005,seq0005_valref_000441,1706257444.2125404,-8.057524681091309,10.47526741027832,2.6182758808135986,CURRENT_SUPPORT
seq0005,seq0005_valref_000442,1706257444.2596169,-8.057299613952637,10.476277351379395,2.612786054611206,CURRENT_SUPPORT
seq0005,seq0005_valref_000443,1706257444.3024688,-8.057367324829102,10.47691535949707,2.60748291015625,CURRENT_SUPPORT
seq0005,seq0005_valref_000444,1706257444.3678315,-8.057194709777832,10.477596282958984,2.6026670932769775,CURRENT_SUPPORT
seq0005,seq0005_valref_000445,1706257444.4021227,-8.056879043579102,10.47793197631836,2.598129987716675,CURRENT_SUPPORT
seq0005,seq0005_valref_000446,1706257444.4511046,-8.05657958984375,10.478096961975098,2.593940019607544,CURRENT_SUPPORT
seq0005,seq0005_valref_000447,1706257444.4962077,-8.056241035461426,10.47838306427002,2.5903549194335938,CURRENT_SUPPORT
seq0005,seq0005_valref_000448,1706257444.5474362,-8.055923461914062,10.478619575500488,2.5864970684051514,CURRENT_SUPPORT
seq0005,seq0005_valref_000449,1706257444.597331,-8.05606746673584,10.479254722595215,2.5781309604644775,CURRENT_SUPPORT
seq0005,seq0005_valref_000450,1706257444.6428094,-8.056615829467773,10.479762077331543,2.5737240314483643,CURRENT_SUPPORT
seq0005,seq0005_valref_000451,1706257444.6905746,-8.057432174682617,10.4801607131958,2.5700719356536865,CURRENT_SUPPORT
seq0005,seq0005_valref_000452,1706257444.7487183,-8.05837631225586,10.480791091918945,2.5662949085235596,NO_CURRENT_SUPPORT
seq0005,seq0005_valref_000453,1706257444.797222,-8.059415817260742,10.480778694152832,2.5629351139068604,NO_CURRENT_SUPPORT
seq0005,seq0005_valref_000454,1706257444.849919,-8.062276840209961,10.48180103302002,2.558454990386963,CURRENT_SUPPORT
seq0005,seq0005_valref_000455,1706257444.8971052,-8.063350677490234,10.482402801513672,2.556791067123413,CURRENT_SUPPORT
seq0005,seq0005_valref_000456,1706257444.9484177,-8.064476013183594,10.482604026794434,2.555026054382324,CURRENT_SUPPORT
seq0005,seq0005_valref_000457,1706257444.9970515,-8.06574821472168,10.482970237731934,2.5517020225524902,CURRENT_SUPPORT
seq0005,seq0005_valref_000458,1706257445.0521839,-8.066872596740723,10.482625007629395,2.5445001125335693,CURRENT_SUPPORT
seq0005,seq0005_valref_000459,1706257445.0984983,-8.069104194641113,10.482560157775879,2.5125210285186768,CURRENT_SUPPORT
seq0005,seq0005_valref_000460,1706257445.1489973,-8.069988250732422,10.482867240905762,2.48730206489563,NO_CURRENT_SUPPORT
seq0005,seq0005_valref_000461,1706257445.195164,-8.070464134216309,10.483434677124023,2.454663038253784,NO_CURRENT_SUPPORT
seq0005,seq0005_valref_000462,1706257445.2485344,-8.070856094360352,10.484012603759766,2.411907911300659,CURRENT_SUPPORT
seq0005,seq0005_valref_000463,1706257445.3104331,-8.071216583251953,10.484774589538574,2.367314100265503,CURRENT_SUPPORT
seq0005,seq0005_valref_000464,1706257445.3520887,-8.07202434539795,10.48521614074707,2.3134379386901855,CURRENT_SUPPORT
seq0005,seq0005_valref_000465,1706257445.398526,-8.073619842529297,10.486077308654785,2.19804310798645,CURRENT_SUPPORT
seq0005,seq0005_valref_000466,1706257445.4482782,-8.074400901794434,10.486126899719238,2.1342270374298096,CURRENT_SUPPORT
seq0005,seq0005_valref_000467,1706257445.5003643,-8.075946807861328,10.485746383666992,2.0690629482269287,CURRENT_SUPPORT
seq0005,seq0005_valref_000468,1706257445.5465322,-8.077622413635254,10.484247207641602,2.0004661083221436,CURRENT_SUPPORT
seq0005,seq0005_valref_000469,1706257445.605276,-8.079577445983887,10.482935905456543,1.9328370094299316,CURRENT_SUPPORT
seq0005,seq0005_valref_000470,1706257445.6618621,-8.082194328308105,10.481053352355957,1.8621779680252075,CURRENT_SUPPORT
seq0005,seq0005_valref_000471,1706257445.6969004,-8.088735580444336,10.478132247924805,1.7224040031433105,CURRENT_SUPPORT
seq0005,seq0005_valref_000472,1706257445.7450502,-8.091814041137695,10.477185249328613,1.65488600730896,CURRENT_SUPPORT
seq0005,seq0005_valref_000473,1706257445.7984147,-8.09501838684082,10.476954460144043,1.5885740518569946,CURRENT_SUPPORT
seq0005,seq0005_valref_000474,1706257445.8476272,-8.097150802612305,10.477119445800781,1.5269479751586914,CURRENT_SUPPORT
seq0005,seq0005_valref_000475,1706257445.8969662,-8.097983360290527,10.47720718383789,1.4642070531845093,CURRENT_SUPPORT
seq0005,seq0005_valref_000476,1706257445.957315,-8.097143173217773,10.476921081542969,1.3446190357208252,CURRENT_SUPPORT
seq0005,seq0005_valref_000477,1706257446.0016558,-8.094971656799316,10.475793838500977,1.2844630479812622,CURRENT_SUPPORT
seq0005,seq0005_valref_000478,1706257446.0519514,-8.09221076965332,10.47329044342041,1.2226879596710205,CURRENT_SUPPORT
seq0005,seq0005_valref_000479,1706257446.0951624,-8.088717460632324,10.470090866088867,1.1669939756393433,CURRENT_SUPPORT
seq0005,seq0005_valref_000480,1706257446.1476328,-8.084783554077148,10.466316223144531,1.1132769584655762,CURRENT_SUPPORT
seq0005,seq0005_valref_000481,1706257446.197894,-8.08011531829834,10.46177864074707,1.0575180053710938,CURRENT_SUPPORT
seq0005,seq0005_valref_000482,1706257446.2533019,-8.07591438293457,10.457037925720215,1.0027920007705688,CURRENT_SUPPORT
seq0005,seq0005_valref_000483,1706257446.297526,-8.069243431091309,10.448731422424316,0.8999019861221313,CURRENT_SUPPORT
seq0005,seq0005_valref_000484,1706257446.3465595,-8.066337585449219,10.44466495513916,0.8517640233039856,CURRENT_SUPPORT
seq0005,seq0005_valref_000485,1706257446.397575,-8.064210891723633,10.441423416137695,0.8090280294418335,CURRENT_SUPPORT
seq0005,seq0005_valref_000486,1706257446.4545586,-8.063335418701172,10.439629554748535,0.7670320272445679,CURRENT_SUPPORT
seq0005,seq0005_valref_000487,1706257446.4965897,-8.062952995300293,10.438408851623535,0.7257900238037109,CURRENT_SUPPORT
seq0005,seq0005_valref_000488,1706257446.5530317,-8.064455032348633,10.439126014709473,0.6478679776191711,CURRENT_SUPPORT
seq0005,seq0005_valref_000489,1706257446.6041806,-8.066190719604492,10.440961837768555,0.6072589755058289,CURRENT_SUPPORT
seq0005,seq0005_valref_000490,1706257446.6636803,-8.067999839782715,10.443238258361816,0.5697140097618103,CURRENT_SUPPORT
seq0005,seq0005_valref_000491,1706257446.7002132,-8.069833755493164,10.445718765258789,0.5335729718208313,CURRENT_SUPPORT
seq0005,seq0005_valref_000492,1706257446.7476096,-8.071761131286621,10.448454856872559,0.4970420002937317,CURRENT_SUPPORT
seq0005,seq0005_valref_000493,1706257446.7981389,-8.073288917541504,10.450840950012207,0.4599609971046448,CURRENT_SUPPORT
seq0005,seq0005_valref_000494,1706257446.849616,-8.074213027954102,10.45538330078125,0.39241600036621094,CURRENT_SUPPORT
seq0005,seq0005_valref_000495,1706257446.8950312,-8.073982238769531,10.457192420959473,0.35931599140167236,CURRENT_SUPPORT
seq0005,seq0005_valref_000496,1706257446.9463532,-8.073016166687012,10.458094596862793,0.32922399044036865,CURRENT_SUPPORT
seq0005,seq0005_valref_000497,1706257446.9980187,-8.071900367736816,10.459071159362793,0.3005000054836273,CURRENT_SUPPORT
seq0005,seq0005_valref_000498,1706257447.0538683,-8.070612907409668,10.45944595336914,0.2712950110435486,CURRENT_SUPPORT
seq0005,seq0005_valref_000499,1706257447.1005425,-8.069260597229004,10.459444046020508,0.2422879934310913,CURRENT_SUPPORT
seq0006,seq0006_valref_000500,1706257647.6562097,2.55458402633667,-0.9866780042648315,3.126585006713867,NO_CURRENT_SUPPORT
seq0006,seq0006_valref_000501,1706257647.734974,2.5119330883026123,-0.9538750052452087,3.127027988433838,CURRENT_SUPPORT
seq0006,seq0006_valref_000502,1706257647.7743883,2.486402988433838,-0.9340429902076721,3.1276280879974365,CURRENT_SUPPORT
seq0006,seq0006_valref_000503,1706257647.817207,2.4610610008239746,-0.9125099778175354,3.128330945968628,CURRENT_SUPPORT
seq0006,seq0006_valref_000504,1706257647.865148,2.4366190433502197,-0.8902699947357178,3.1285769939422607,CURRENT_SUPPORT
seq0006,seq0006_valref_000505,1706257647.9066315,2.409480094909668,-0.8660029768943787,3.1291980743408203,CURRENT_SUPPORT
seq0006,seq0006_valref_000506,1706257647.9559188,2.384942054748535,-0.8412140011787415,3.129185914993286,CURRENT_SUPPORT
seq0006,seq0006_valref_000507,1706257648.0211315,2.3597590923309326,-0.8165730237960815,3.1293389797210693,CURRENT_SUPPORT
seq0006,seq0006_valref_000508,1706257648.0548022,2.3350369930267334,-0.790224015712738,3.129401922225952,CURRENT_SUPPORT
seq0006,seq0006_valref_000509,1706257648.1019192,2.3061840534210205,-0.7607859969139099,3.130059003829956,CURRENT_SUPPORT
seq0006,seq0006_valref_000510,1706257648.1742947,2.246958017349243,-0.6951169967651367,3.130458116531372,CURRENT_SUPPORT
seq0006,seq0006_valref_000511,1706257648.2086186,2.21848201751709,-0.6629850268363953,3.1303529739379883,CURRENT_SUPPORT
seq0006,seq0006_valref_000512,1706257648.255138,2.188910961151123,-0.6291859745979309,3.129889965057373,CURRENT_SUPPORT
seq0006,seq0006_valref_000513,1706257648.3206553,2.161195993423462,-0.5976390242576599,3.129509925842285,CURRENT_SUPPORT
seq0006,seq0006_valref_000514,1706257648.355047,2.1314139366149902,-0.5646190047264099,3.129779100418091,CURRENT_SUPPORT
seq0006,seq0006_valref_000515,1706257648.405378,2.099407911300659,-0.5284690260887146,3.1302499771118164,CURRENT_SUPPORT
seq0006,seq0006_valref_000516,1706257648.4556022,2.0348730087280273,-0.45504701137542725,3.131563901901245,CURRENT_SUPPORT
seq0006,seq0006_valref_000517,1706257648.5075865,1.9992209672927856,-0.4146080017089844,3.132399082183838,CURRENT_SUPPORT
seq0006,seq0006_valref_000518,1706257648.5543656,1.965298056602478,-0.3751150071620941,3.1325619220733643,CURRENT_SUPPORT
seq0006,seq0006_valref_000519,1706257648.6215682,1.9309029579162598,-0.33520200848579407,3.132904052734375,CURRENT_SUPPORT
seq0006,seq0006_valref_000520,1706257648.6591892,1.8939180374145508,-0.29300400614738464,3.1333329677581787,CURRENT_SUPPORT
seq0006,seq0006_valref_000521,1706257648.7041683,1.8611979484558105,-0.2539669871330261,3.1332619190216064,CURRENT_SUPPORT
seq0006,seq0006_valref_000522,1706257648.7566533,1.7928669452667236,-0.17637400329113007,3.1333649158477783,CURRENT_SUPPORT
seq0006,seq0006_valref_000523,1706257648.8036017,1.7549049854278564,-0.13194400072097778,3.1330819129943848,CURRENT_SUPPORT
seq0006,seq0006_valref_000524,1706257648.8561447,1.7169040441513062,-0.08873400092124939,3.1331260204315186,CURRENT_SUPPORT
seq0006,seq0006_valref_000525,1706257648.9033992,1.681246042251587,-0.049320999532938004,3.133497953414917,CURRENT_SUPPORT
seq0006,seq0006_valref_000526,1706257648.9545727,1.6453839540481567,-0.008603000082075596,3.1335320472717285,CURRENT_SUPPORT
seq0006,seq0006_valref_000527,1706257649.005823,1.6100879907608032,0.03090200014412403,3.1335020065307617,CURRENT_SUPPORT
seq0006,seq0006_valref_000528,1706257649.0565395,1.5381269454956055,0.11094199866056442,3.13344407081604,CURRENT_SUPPORT
seq0006,seq0006_valref_000529,1706257649.104273,1.4996999502182007,0.15230800211429596,3.134061098098755,CURRENT_SUPPORT
seq0006,seq0006_valref_000530,1706257649.1557057,1.4617509841918945,0.19514200091362,3.134921073913574,CURRENT_SUPPORT
seq0006,seq0006_valref_000531,1706257649.211008,1.4254670143127441,0.2337999939918518,3.1361939907073975,CURRENT_SUPPORT
seq0006,seq0006_valref_000532,1706257649.2552745,1.3894530534744263,0.2722170054912567,3.1380069255828857,CURRENT_SUPPORT
seq0006,seq0006_valref_000533,1706257649.3179727,1.3096070289611816,0.35357001423835754,3.141664981842041,CURRENT_SUPPORT
seq0006,seq0006_valref_000534,1706257649.3549097,1.3096070289611816,0.35356900095939636,3.141664981842041,CURRENT_SUPPORT
seq0006,seq0006_valref_000535,1706257649.4106958,1.2279139757156372,0.4319930076599121,3.14313006401062,CURRENT_SUPPORT
seq0006,seq0006_valref_000536,1706257649.4557266,1.1893559694290161,0.4672299921512604,3.143280029296875,CURRENT_SUPPORT
seq0006,seq0006_valref_000537,1706257649.5034785,1.1478110551834106,0.5040370225906372,3.1436519622802734,CURRENT_SUPPORT
seq0006,seq0006_valref_000538,1706257649.5621135,1.0608839988708496,0.5764949917793274,3.1452391147613525,CURRENT_SUPPORT
seq0006,seq0006_valref_000539,1706257649.6095946,1.0121500492095947,0.616195023059845,3.146009922027588,CURRENT_SUPPORT
seq0006,seq0006_valref_000540,1706257649.699109,0.9154229760169983,0.6930279731750488,3.147296905517578,CURRENT_SUPPORT
seq0006,seq0006_valref_000541,1706257649.737801,0.869733989238739,0.7271829843521118,3.1478209495544434,CURRENT_SUPPORT
seq0006,seq0006_valref_000542,1706257649.793421,0.8178669810295105,0.7659040093421936,3.148484945297241,CURRENT_SUPPORT
seq0006,seq0006_valref_000543,1706257649.837254,0.7659689784049988,0.8044989705085754,3.148742914199829,CURRENT_SUPPORT
seq0006,seq0006_valref_000544,1706257649.8783038,0.717540979385376,0.8389059901237488,3.14908504486084,CURRENT_SUPPORT
seq0006,seq0006_valref_000545,1706257649.9701977,0.6173509955406189,0.9089969992637634,3.1490139961242676,CURRENT_SUPPORT
seq0006,seq0006_valref_000546,1706257650.009102,0.565500020980835,0.9455530047416687,3.1489100456237793,CURRENT_SUPPORT
seq0006,seq0006_valref_000547,1706257650.060981,0.5155649781227112,0.9792510271072388,3.149064064025879,CURRENT_SUPPORT
seq0006,seq0006_valref_000548,1706257650.106889,0.4638740122318268,1.0148240327835083,3.1492550373077393,CURRENT_SUPPORT
seq0006,seq0006_valref_000549,1706257650.1543329,0.41189199686050415,1.0492160320281982,3.1501340866088867,CURRENT_SUPPORT
seq0006,seq0006_valref_000550,1706257650.2040055,0.3584110140800476,1.0839569568634033,3.150775909423828,CURRENT_SUPPORT
seq0006,seq0006_valref_000551,1706257650.2533324,0.3037619888782501,1.1187920570373535,3.1513190269470215,CURRENT_SUPPORT
seq0006,seq0006_valref_000552,1706257650.3123877,0.24574600160121918,1.156609058380127,3.1519010066986084,CURRENT_SUPPORT
seq0006,seq0006_valref_000553,1706257650.3554168,0.13585099577903748,1.231434941291809,3.1541059017181396,CURRENT_SUPPORT
seq0006,seq0006_valref_000554,1706257650.403993,0.07835499942302704,1.270622968673706,3.1560111045837402,CURRENT_SUPPORT
seq0006,seq0006_valref_000555,1706257650.4538138,0.021734999492764473,1.308454990386963,3.1582560539245605,CURRENT_SUPPORT
seq0006,seq0006_valref_000556,1706257650.5123255,-0.03047800064086914,1.3445219993591309,3.1597230434417725,CURRENT_SUPPORT
seq0006,seq0006_valref_000557,1706257650.5533524,-0.0817909985780716,1.3774319887161255,3.1605989933013916,CURRENT_SUPPORT
seq0006,seq0006_valref_000558,1706257650.619867,-0.2037689983844757,1.4573489427566528,3.1604509353637695,CURRENT_SUPPORT
seq0006,seq0006_valref_000559,1706257650.666313,-0.2594200074672699,1.4913350343704224,3.1599578857421875,CURRENT_SUPPORT
seq0006,seq0006_valref_000560,1706257650.7087038,-0.3150170147418976,1.5264060497283936,3.1587650775909424,CURRENT_SUPPORT
seq0006,seq0006_valref_000561,1706257650.7608438,-0.37019601464271545,1.5603400468826294,3.158195972442627,CURRENT_SUPPORT
seq0006,seq0006_valref_000562,1706257650.8037567,-0.42031100392341614,1.5917789936065674,3.1573851108551025,CURRENT_SUPPORT
seq0006,seq0006_valref_000563,1706257650.8559473,-0.47211501002311707,1.625609040260315,3.1572580337524414,CURRENT_SUPPORT
seq0006,seq0006_valref_000564,1706257650.907864,-0.5223270058631897,1.6579960584640503,3.157296895980835,CURRENT_SUPPORT
seq0006,seq0006_valref_000565,1706257650.958247,-0.57464998960495,1.692821979522705,3.1582159996032715,CURRENT_SUPPORT
seq0006,seq0006_valref_000566,1706257651.0052378,-0.6791639924049377,1.7652050256729126,3.1619579792022705,CURRENT_SUPPORT
seq0006,seq0006_valref_000567,1706257651.05548,-0.7265849709510803,1.8013010025024414,3.1638150215148926,CURRENT_SUPPORT
seq0006,seq0006_valref_000568,1706257651.1185472,-0.7731850147247314,1.836271047592163,3.166088104248047,CURRENT_SUPPORT
seq0006,seq0006_valref_000569,1706257651.1545517,-0.8209710121154785,1.8747899532318115,3.167965888977051,CURRENT_SUPPORT
seq0006,seq0006_valref_000570,1706257651.2065,-0.8670589923858643,1.9109630584716797,3.170387029647827,CURRENT_SUPPORT
seq0006,seq0006_valref_000571,1706257651.2562885,-0.9127069711685181,1.9494290351867676,3.172435998916626,CURRENT_SUPPORT
seq0006,seq0006_valref_000572,1706257651.306943,-1.005295991897583,2.0270209312438965,3.1765270233154297,CURRENT_SUPPORT
seq0006,seq0006_valref_000573,1706257651.3555105,-1.0490260124206543,2.0649869441986084,3.1777780055999756,CURRENT_SUPPORT
seq0006,seq0006_valref_000574,1706257651.4042194,-1.0913690328598022,2.1028220653533936,3.179047107696533,CURRENT_SUPPORT
seq0006,seq0006_valref_000575,1706257651.4557397,-1.134930968284607,2.1401259899139404,3.18033504486084,CURRENT_SUPPORT
seq0006,seq0006_valref_000576,1706257651.5078733,-1.1770199537277222,2.1777889728546143,3.1809849739074707,CURRENT_SUPPORT
seq0006,seq0006_valref_000577,1706257651.5575392,-1.2200779914855957,2.215487003326416,3.18143892288208,CURRENT_SUPPORT
seq0006,seq0006_valref_000578,1706257651.6203022,-1.3077510595321655,2.2915780544281006,3.1818859577178955,CURRENT_SUPPORT
seq0006,seq0006_valref_000579,1706257651.6566567,-1.3490300178527832,2.328212022781372,3.1815741062164307,CURRENT_SUPPORT
seq0006,seq0006_valref_000580,1706257651.730358,-1.4311679601669312,2.4009180068969727,3.18109393119812,CURRENT_SUPPORT
seq0006,seq0006_valref_000581,1706257651.7729318,-1.4718300104141235,2.436532974243164,3.1801021099090576,CURRENT_SUPPORT
seq0006,seq0006_valref_000582,1706257651.81691,-1.5140529870986938,2.4756269454956055,3.178515911102295,CURRENT_SUPPORT
seq0006,seq0006_valref_000583,1706257651.8661444,-1.5544580221176147,2.512289047241211,3.1757850646972656,CURRENT_SUPPORT
seq0006,seq0006_valref_000584,1706257651.9077573,-1.5991729497909546,2.553464889526367,3.171889066696167,CURRENT_SUPPORT
seq0006,seq0006_valref_000585,1706257651.9574358,-1.640246033668518,2.5938549041748047,3.1677908897399902,CURRENT_SUPPORT
seq0006,seq0006_valref_000586,1706257652.0066073,-1.6796669960021973,2.6320838928222656,3.1630020141601562,CURRENT_SUPPORT
seq0006,seq0006_valref_000587,1706257652.055677,-1.7193100452423096,2.670773983001709,3.157749891281128,CURRENT_SUPPORT
seq0006,seq0006_valref_000588,1706257652.1078753,-1.759917974472046,2.7127490043640137,3.1520910263061523,CURRENT_SUPPORT
seq0006,seq0006_valref_000589,1706257652.157584,-1.838196039199829,2.795380115509033,3.143218994140625,CURRENT_SUPPORT
seq0006,seq0006_valref_000590,1706257652.2037961,-1.8743339776992798,2.8353400230407715,3.139841079711914,CURRENT_SUPPORT
seq0006,seq0006_valref_000591,1706257652.255455,-1.9090240001678467,2.876741886138916,3.1367878913879395,CURRENT_SUPPORT
seq0006,seq0006_valref_000592,1706257652.3158722,-1.9468499422073364,2.9212520122528076,3.134634017944336,CURRENT_SUPPORT
seq0006,seq0006_valref_000593,1706257652.3557267,-1.9829930067062378,2.9688189029693604,3.1316030025482178,CURRENT_SUPPORT
seq0006,seq0006_valref_000594,1706257652.4040291,-2.0211920738220215,3.0153870582580566,3.129793882369995,CURRENT_SUPPORT
seq0006,seq0006_valref_000595,1706257652.458642,-2.0931758880615234,3.113468885421753,3.1265718936920166,CURRENT_SUPPORT
seq0006,seq0006_valref_000596,1706257652.505958,-2.130948066711426,3.160291910171509,3.126246929168701,CURRENT_SUPPORT
seq0006,seq0006_valref_000597,1706257652.5574853,-2.1656360626220703,3.2089390754699707,3.125417947769165,CURRENT_SUPPORT
seq0006,seq0006_valref_000598,1706257652.6031258,-2.2021000385284424,3.258368968963623,3.124911069869995,CURRENT_SUPPORT
seq0006,seq0006_valref_000599,1706257652.6589494,-2.238693952560425,3.3065290451049805,3.1251490116119385,CURRENT_SUPPORT
seq0007,seq0007_valref_000600,1706257652.7064168,-2.27508807182312,3.3546440601348877,3.124569892883301,NO_CURRENT_SUPPORT
seq0007,seq0007_valref_000601,1706257652.7546568,-2.346398115158081,3.4499568939208984,3.1230580806732178,NO_CURRENT_SUPPORT
seq0007,seq0007_valref_000602,1706257652.8031335,-2.381619930267334,3.5001909732818604,3.1217238903045654,CURRENT_SUPPORT
seq0007,seq0007_valref_000603,1706257652.8581223,-2.419469118118286,3.5511019229888916,3.1209731101989746,CURRENT_SUPPORT
seq0007,seq0007_valref_000604,1706257652.9061382,-2.455622911453247,3.6007490158081055,3.1200098991394043,CURRENT_SUPPORT
