sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0004_valref_000369,seq0004,1706257440.397099,CURRENT_SUPPORT,1,20,20,0.38969284296035767,0.38969284296035767,0.38969284296035767,0.38969284296035767
seq0004_valref_000370,seq0004,1706257440.4515376,CURRENT_SUPPORT,4+,20,20,0.22597326338291168,0.2124336063861847,0.22597326338291168,0.22597326338291168
seq0004_valref_000371,seq0004,1706257440.500678,CURRENT_SUPPORT,4+,20,20,0.07843144237995148,0.07843144237995148,0.07843144237995148,0.07843144237995148
seq0004_valref_000372,seq0004,1706257440.552941,CURRENT_SUPPORT,4+,20,20,0.06349337846040726,0.06349337846040726,0.06349337846040726,0.06349337846040726
seq0004_valref_000373,seq0004,1706257440.5973632,CURRENT_SUPPORT,4+,20,20,0.07520446926355362,0.07520446926355362,0.07520446926355362,0.07520446926355362
seq0004_valref_000374,seq0004,1706257440.6644719,CURRENT_SUPPORT,1,20,20,0.14030054211616516,0.14030054211616516,0.14030054211616516,0.14030054211616516
seq0004_valref_000375,seq0004,1706257440.7493272,CURRENT_SUPPORT,4+,20,20,0.24623966217041016,0.2017279714345932,0.24623966217041016,0.24623966217041016
seq0004_valref_000376,seq0004,1706257440.7973988,CURRENT_SUPPORT,4+,20,20,0.277668833732605,0.20992492139339447,0.277668833732605,0.277668833732605
seq0004_valref_000377,seq0004,1706257440.8676872,CURRENT_SUPPORT,4+,20,20,0.4281271994113922,0.23568908870220184,0.4281271994113922,0.4281271994113922
seq0004_valref_000378,seq0004,1706257440.9494333,CURRENT_SUPPORT,2-3,20,20,0.3907361924648285,0.2122311145067215,0.3907361924648285,0.3907361924648285
seq0004_valref_000379,seq0004,1706257440.9976988,CURRENT_SUPPORT,2-3,20,20,0.42552706599235535,0.23723125457763672,0.42552706599235535,0.42552706599235535
seq0004_valref_000380,seq0004,1706257441.0508025,CURRENT_SUPPORT,2-3,20,20,0.1910153329372406,0.1910153329372406,0.1910153329372406,0.1910153329372406
seq0004_valref_000381,seq0004,1706257441.0978034,CURRENT_SUPPORT,2-3,20,20,0.21709081530570984,0.21709081530570984,0.21709081530570984,0.21709081530570984
seq0004_valref_000382,seq0004,1706257441.149298,CURRENT_SUPPORT,1,20,20,0.25283360481262207,0.25283360481262207,0.25283360481262207,0.25283360481262207
seq0004_valref_000383,seq0004,1706257441.1993392,CURRENT_SUPPORT,1,20,20,0.2753155529499054,0.2753155529499054,0.2753155529499054,0.2753155529499054
seq0004_valref_000384,seq0004,1706257441.2528934,CURRENT_SUPPORT,1,20,20,0.16611021757125854,0.16611021757125854,0.16611021757125854,0.16611021757125854
seq0004_valref_000385,seq0004,1706257441.2986917,CURRENT_SUPPORT,1,20,20,0.17845353484153748,0.17845353484153748,0.17845353484153748,0.17845353484153748
seq0004_valref_000386,seq0004,1706257441.3499732,CURRENT_SUPPORT,2-3,20,20,0.225444957613945,0.225444957613945,0.225444957613945,0.225444957613945
seq0004_valref_000387,seq0004,1706257441.3991761,CURRENT_SUPPORT,2-3,20,20,0.24330970644950867,0.24330970644950867,0.24330970644950867,0.24330970644950867
seq0004_valref_000388,seq0004,1706257441.4494097,CURRENT_SUPPORT,1,20,20,0.18563836812973022,0.18563836812973022,0.18563836812973022,0.18563836812973022
seq0004_valref_000389,seq0004,1706257441.4974208,CURRENT_SUPPORT,1,20,20,0.20745353400707245,0.20745353400707245,0.20745353400707245,0.20745353400707245
seq0004_valref_000390,seq0004,1706257441.5613952,CURRENT_SUPPORT,1,20,20,36.412227630615234,0.22375747561454773,36.412227630615234,0.22375747561454773
seq0004_valref_000391,seq0004,1706257441.6000767,CURRENT_SUPPORT,1,20,20,36.385406494140625,0.17968785762786865,36.385406494140625,0.17968785762786865
seq0004_valref_000392,seq0004,1706257441.6693366,CURRENT_SUPPORT,1,20,20,36.392330169677734,0.18649062514305115,36.392330169677734,0.18649062514305115
seq0004_valref_000393,seq0004,1706257441.747851,NO_CURRENT_SUPPORT,0,20,20,29.500747680664062,0.27047887444496155,29.500747680664062,0.27047887444496155
seq0004_valref_000394,seq0004,1706257441.798404,NO_CURRENT_SUPPORT,0,20,20,29.4283390045166,0.29169154167175293,29.4283390045166,0.29169154167175293
seq0004_valref_000395,seq0004,1706257441.8489096,CURRENT_SUPPORT,4+,20,20,0.24678672850131989,0.16360069811344147,0.24678672850131989,0.24678672850131989
seq0004_valref_000396,seq0004,1706257441.897671,CURRENT_SUPPORT,4+,20,20,0.2579026222229004,0.18543259799480438,0.2579026222229004,0.2579026222229004
seq0004_valref_000397,seq0004,1706257441.9529622,CURRENT_SUPPORT,4+,20,20,0.2804858088493347,0.21129809319972992,0.2804858088493347,0.2804858088493347
seq0004_valref_000398,seq0004,1706257441.9995186,CURRENT_SUPPORT,4+,20,20,0.31681954860687256,0.26021021604537964,0.31681954860687256,0.31681954860687256
seq0004_valref_000399,seq0004,1706257442.055707,CURRENT_SUPPORT,2-3,20,20,0.5569062232971191,0.20906363427639008,0.5569062232971191,0.5569062232971191
seq0005_valref_000400,seq0005,1706257442.0962431,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0005_valref_000401,seq0005,1706257442.168282,CURRENT_SUPPORT,4+,20,20,0.2910400331020355,0.16832487285137177,0.2910400331020355,0.2910400331020355
seq0005_valref_000402,seq0005,1706257442.2091687,CURRENT_SUPPORT,4+,20,20,0.24546408653259277,0.17739073932170868,0.24546408653259277,0.24546408653259277
seq0005_valref_000403,seq0005,1706257442.2573462,CURRENT_SUPPORT,4+,20,20,0.27458298206329346,0.21450550854206085,0.27458298206329346,0.27458298206329346
seq0005_valref_000404,seq0005,1706257442.301815,CURRENT_SUPPORT,1,20,20,0.12229238450527191,0.12229238450527191,0.12229238450527191,0.12229238450527191
seq0005_valref_000405,seq0005,1706257442.3497715,CURRENT_SUPPORT,1,20,20,0.12840338051319122,0.12840338051319122,0.12840338051319122,0.12840338051319122
seq0005_valref_000406,seq0005,1706257442.3997483,CURRENT_SUPPORT,1,20,20,0.1427069902420044,0.1427069902420044,0.1427069902420044,0.1427069902420044
seq0005_valref_000407,seq0005,1706257442.449962,CURRENT_SUPPORT,2-3,20,20,0.22430813312530518,0.22430813312530518,0.22430813312530518,0.22430813312530518
seq0005_valref_000408,seq0005,1706257442.4975958,CURRENT_SUPPORT,2-3,20,20,0.23173275589942932,0.23173275589942932,0.23173275589942932,0.23173275589942932
seq0005_valref_000409,seq0005,1706257442.5527542,CURRENT_SUPPORT,4+,20,20,0.20126746594905853,0.18712174892425537,0.20126746594905853,0.20126746594905853
seq0005_valref_000410,seq0005,1706257442.5994446,CURRENT_SUPPORT,4+,20,20,0.19848671555519104,0.1902817189693451,0.19848671555519104,0.19848671555519104
seq0005_valref_000411,seq0005,1706257442.6651394,CURRENT_SUPPORT,4+,20,20,0.32761722803115845,0.14484836161136627,0.32761722803115845,0.32761722803115845
seq0005_valref_000412,seq0005,1706257442.7000854,CURRENT_SUPPORT,2-3,20,20,0.2538318336009979,0.13418889045715332,0.2538318336009979,0.2538318336009979
seq0005_valref_000413,seq0005,1706257442.750899,CURRENT_SUPPORT,2-3,20,20,0.2730948030948639,0.1598099321126938,0.2730948030948639,0.2730948030948639
seq0005_valref_000414,seq0005,1706257442.7999372,CURRENT_SUPPORT,4+,20,20,20.82557487487793,0.21207332611083984,20.82557487487793,0.27357885241508484
seq0005_valref_000415,seq0005,1706257442.8475027,CURRENT_SUPPORT,4+,20,20,20.828800201416016,0.1959339678287506,20.828800201416016,0.282029926776886
seq0005_valref_000416,seq0005,1706257442.8999376,CURRENT_SUPPORT,4+,20,20,0.20965927839279175,0.17622041702270508,0.20965927839279175,0.20965927839279175
seq0005_valref_000417,seq0005,1706257442.9518416,CURRENT_SUPPORT,4+,20,20,0.20950108766555786,0.16412925720214844,0.20950108766555786,0.20950108766555786
seq0005_valref_000418,seq0005,1706257442.999455,CURRENT_SUPPORT,4+,20,20,0.21426425874233246,0.16058772802352905,0.21426425874233246,0.21426425874233246
seq0005_valref_000419,seq0005,1706257443.057354,CURRENT_SUPPORT,1,20,20,0.22383275628089905,0.1411217302083969,0.22383275628089905,0.22383275628089905
seq0005_valref_000420,seq0005,1706257443.0995135,CURRENT_SUPPORT,1,20,20,0.23556166887283325,0.1375698298215866,0.23556166887283325,0.23556166887283325
seq0005_valref_000421,seq0005,1706257443.1487205,CURRENT_SUPPORT,1,20,20,29.529430389404297,19.162633895874023,29.529430389404297,19.162633895874023
seq0005_valref_000422,seq0005,1706257443.2022266,CURRENT_SUPPORT,2-3,20,20,29.26390266418457,21.100942611694336,29.26390266418457,21.100942611694336
seq0005_valref_000423,seq0005,1706257443.2518077,CURRENT_SUPPORT,2-3,20,20,29.267587661743164,0.2926522493362427,29.267587661743164,0.2926522493362427
seq0005_valref_000424,seq0005,1706257443.3011198,CURRENT_SUPPORT,1,20,20,54.7032356262207,10.178971290588379,54.7032356262207,10.178971290588379
seq0005_valref_000425,seq0005,1706257443.3559952,CURRENT_SUPPORT,1,20,20,29.510562896728516,10.186894416809082,29.510562896728516,10.186894416809082
seq0005_valref_000426,seq0005,1706257443.396279,CURRENT_SUPPORT,1,20,20,29.509794235229492,10.196978569030762,29.509794235229492,10.196978569030762
seq0005_valref_000427,seq0005,1706257443.4436767,CURRENT_SUPPORT,1,20,20,29.5655574798584,20.997238159179688,29.5655574798584,0.22389638423919678
seq0005_valref_000428,seq0005,1706257443.4912024,CURRENT_SUPPORT,1,20,20,29.566463470458984,0.24938808381557465,29.566463470458984,0.24938808381557465
seq0005_valref_000429,seq0005,1706257443.5569956,CURRENT_SUPPORT,1,20,20,29.265966415405273,0.24720674753189087,29.265966415405273,0.24720674753189087
seq0005_valref_000430,seq0005,1706257443.598564,CURRENT_SUPPORT,1,20,20,29.273971557617188,0.2714315354824066,29.273971557617188,0.2714315354824066
seq0005_valref_000431,seq0005,1706257443.6489441,CURRENT_SUPPORT,1,20,20,29.804304122924805,0.18924790620803833,29.804304122924805,0.18924790620803833
seq0005_valref_000432,seq0005,1706257443.6970139,CURRENT_SUPPORT,1,20,20,29.808425903320312,0.20308566093444824,29.808425903320312,0.20308566093444824
seq0005_valref_000433,seq0005,1706257443.747248,CURRENT_SUPPORT,2-3,20,20,29.31879997253418,0.17032840847969055,29.31879997253418,0.22418312728405
seq0005_valref_000434,seq0005,1706257443.7963746,CURRENT_SUPPORT,2-3,20,20,29.328628540039062,0.19304083287715912,29.328628540039062,0.20761039853096008
seq0005_valref_000435,seq0005,1706257443.8481104,CURRENT_SUPPORT,1,20,20,0.1409599632024765,0.1409599632024765,0.1409599632024765,0.1409599632024765
seq0005_valref_000436,seq0005,1706257443.906432,CURRENT_SUPPORT,1,20,20,0.18494364619255066,0.07552587985992432,0.18494364619255066,0.18494364619255066
seq0005_valref_000437,seq0005,1706257443.9518564,CURRENT_SUPPORT,1,20,20,0.17186398804187775,0.05590146407485008,0.17186398804187775,0.17186398804187775
seq0005_valref_000438,seq0005,1706257443.9981136,CURRENT_SUPPORT,1,20,20,0.16375620663166046,0.03368516266345978,0.16375620663166046,0.16375620663166046
seq0005_valref_000439,seq0005,1706257444.0642536,CURRENT_SUPPORT,2-3,20,20,0.16078513860702515,0.04309258982539177,0.16078513860702515,0.16078513860702515
seq0005_valref_000440,seq0005,1706257444.147025,CURRENT_SUPPORT,1,20,20,0.2409464418888092,0.10351765900850296,0.2409464418888092,0.2409464418888092
seq0005_valref_000441,seq0005,1706257444.2125404,CURRENT_SUPPORT,2-3,20,20,0.15495194494724274,0.10000112652778625,0.15495194494724274,0.15495194494724274
seq0005_valref_000442,seq0005,1706257444.2596169,CURRENT_SUPPORT,2-3,20,20,0.1767839640378952,0.115622378885746,0.1767839640378952,0.1767839640378952
seq0005_valref_000443,seq0005,1706257444.3024688,CURRENT_SUPPORT,2-3,20,20,0.11385121941566467,0.11385121941566467,0.11385121941566467,0.11385121941566467
seq0005_valref_000444,seq0005,1706257444.3678315,CURRENT_SUPPORT,2-3,20,20,0.14123061299324036,0.14123061299324036,0.14123061299324036,0.14123061299324036
seq0005_valref_000445,seq0005,1706257444.4021227,CURRENT_SUPPORT,2-3,20,20,0.12832926213741302,0.12832926213741302,0.12832926213741302,0.12832926213741302
seq0005_valref_000446,seq0005,1706257444.4511046,CURRENT_SUPPORT,2-3,20,20,0.14984214305877686,0.14984214305877686,0.14984214305877686,0.14984214305877686
seq0005_valref_000447,seq0005,1706257444.4962077,CURRENT_SUPPORT,2-3,20,20,0.17088358104228973,0.17088358104228973,0.17088358104228973,0.17088358104228973
seq0005_valref_000448,seq0005,1706257444.5474362,CURRENT_SUPPORT,4+,20,20,0.0986512303352356,0.0986512303352356,0.0986512303352356,0.0986512303352356
seq0005_valref_000449,seq0005,1706257444.597331,CURRENT_SUPPORT,4+,20,20,0.11905821412801743,0.11905821412801743,0.11905821412801743,0.11905821412801743
seq0005_valref_000450,seq0005,1706257444.6428094,CURRENT_SUPPORT,4+,20,20,0.18705333769321442,0.17947977781295776,0.18705333769321442,0.18705333769321442
seq0005_valref_000451,seq0005,1706257444.6905746,CURRENT_SUPPORT,4+,20,20,0.20402665436267853,0.19950467348098755,0.20402665436267853,0.20402665436267853
seq0005_valref_000452,seq0005,1706257444.7487183,NO_CURRENT_SUPPORT,0,20,20,0.21488191187381744,0.21488191187381744,0.21488191187381744,0.21488191187381744
seq0005_valref_000453,seq0005,1706257444.797222,NO_CURRENT_SUPPORT,0,20,20,0.23272624611854553,0.23272624611854553,0.23272624611854553,0.23272624611854553
seq0005_valref_000454,seq0005,1706257444.849919,CURRENT_SUPPORT,1,20,20,0.1859569400548935,0.1859569400548935,0.1859569400548935,0.1859569400548935
seq0005_valref_000455,seq0005,1706257444.8971052,CURRENT_SUPPORT,1,20,20,0.20817089080810547,0.20817089080810547,0.20817089080810547,0.20817089080810547
seq0005_valref_000456,seq0005,1706257444.9484177,CURRENT_SUPPORT,2-3,20,20,0.2244998812675476,0.2244998812675476,0.2244998812675476,0.2244998812675476
seq0005_valref_000457,seq0005,1706257444.9970515,CURRENT_SUPPORT,2-3,20,20,0.2397747039794922,0.2397747039794922,0.2397747039794922,0.2397747039794922
seq0005_valref_000458,seq0005,1706257445.0521839,CURRENT_SUPPORT,1,20,20,0.40210771560668945,0.25752192735671997,0.40210771560668945,0.40210771560668945
seq0005_valref_000459,seq0005,1706257445.0984983,CURRENT_SUPPORT,1,20,20,0.4364374577999115,0.3004232943058014,0.4364374577999115,0.4364374577999115
seq0005_valref_000460,seq0005,1706257445.1489973,NO_CURRENT_SUPPORT,0,20,20,0.5096716284751892,0.3262369930744171,0.5096716284751892,0.5096716284751892
seq0005_valref_000461,seq0005,1706257445.195164,NO_CURRENT_SUPPORT,0,20,20,0.5440008640289307,0.36585962772369385,0.5440008640289307,0.5440008640289307
seq0005_valref_000462,seq0005,1706257445.2485344,CURRENT_SUPPORT,1,20,20,0.5045373439788818,0.36216071248054504,0.5045373439788818,0.5045373439788818
seq0005_valref_000463,seq0005,1706257445.3104331,CURRENT_SUPPORT,1,20,20,90.89231872558594,0.4688411056995392,90.89231872558594,0.5846023559570312
seq0005_valref_000464,seq0005,1706257445.3520887,CURRENT_SUPPORT,1,20,20,0.6434488892555237,0.5393964052200317,0.6434488892555237,0.6434488892555237
seq0005_valref_000465,seq0005,1706257445.398526,CURRENT_SUPPORT,1,20,20,0.7560095191001892,0.6555858850479126,0.7560095191001892,0.7560095191001892
seq0005_valref_000466,seq0005,1706257445.4482782,CURRENT_SUPPORT,1,20,20,91.08455657958984,0.6734892129898071,91.08455657958984,0.680321991443634
seq0005_valref_000467,seq0005,1706257445.5003643,CURRENT_SUPPORT,2-3,20,20,0.5620688796043396,0.5620688796043396,0.5620688796043396,0.5620688796043396
seq0005_valref_000468,seq0005,1706257445.5465322,CURRENT_SUPPORT,2-3,20,20,0.6530430316925049,0.6530430316925049,0.6530430316925049,0.6530430316925049
seq0005_valref_000469,seq0005,1706257445.605276,CURRENT_SUPPORT,2-3,20,20,91.32872009277344,0.3105403482913971,91.32872009277344,0.3105403482913971
seq0005_valref_000470,seq0005,1706257445.6618621,CURRENT_SUPPORT,2-3,20,20,91.40477752685547,0.3940652012825012,91.40477752685547,0.3940652012825012
seq0005_valref_000471,seq0005,1706257445.6969004,CURRENT_SUPPORT,2-3,20,20,91.53776550292969,0.5355167984962463,91.53776550292969,0.5355167984962463
seq0005_valref_000472,seq0005,1706257445.7450502,CURRENT_SUPPORT,4+,20,20,0.4019337594509125,0.4019337594509125,0.4019337594509125,0.4019337594509125
seq0005_valref_000473,seq0005,1706257445.7984147,CURRENT_SUPPORT,4+,20,20,0.493779718875885,0.493779718875885,0.493779718875885,0.493779718875885
seq0005_valref_000474,seq0005,1706257445.8476272,CURRENT_SUPPORT,4+,20,20,0.5935465693473816,0.5876702666282654,0.5935465693473816,0.5935465693473816
seq0005_valref_000475,seq0005,1706257445.8969662,CURRENT_SUPPORT,4+,20,20,0.6825661659240723,0.6726430654525757,0.6825661659240723,0.6825661659240723
seq0005_valref_000476,seq0005,1706257445.957315,CURRENT_SUPPORT,1,20,20,0.4915916323661804,0.4915916323661804,0.4915916323661804,0.4915916323661804
seq0005_valref_000477,seq0005,1706257446.0016558,CURRENT_SUPPORT,1,20,20,0.6308855414390564,0.6308855414390564,0.6308855414390564,0.6308855414390564
seq0005_valref_000478,seq0005,1706257446.0519514,CURRENT_SUPPORT,1,20,20,0.7191832065582275,0.7191832065582275,0.7191832065582275,0.7191832065582275
seq0005_valref_000479,seq0005,1706257446.0951624,CURRENT_SUPPORT,1,20,20,0.7943633794784546,0.7943633794784546,0.7943633794784546,0.7943633794784546
seq0005_valref_000480,seq0005,1706257446.1476328,CURRENT_SUPPORT,2-3,20,20,0.8585752844810486,0.37503132224082947,0.8585752844810486,0.8585752844810486
seq0005_valref_000481,seq0005,1706257446.197894,CURRENT_SUPPORT,2-3,20,20,0.9385690689086914,0.44642969965934753,0.9385690689086914,0.9385690689086914
seq0005_valref_000482,seq0005,1706257446.2533019,CURRENT_SUPPORT,2-3,20,20,0.5634037852287292,0.5634037852287292,0.5634037852287292,0.5634037852287292
seq0005_valref_000483,seq0005,1706257446.297526,CURRENT_SUPPORT,2-3,20,20,0.6850762963294983,0.6850762963294983,0.6850762963294983,0.6850762963294983
seq0005_valref_000484,seq0005,1706257446.3465595,CURRENT_SUPPORT,1,20,20,0.3109108805656433,0.3109108805656433,0.3109108805656433,0.3109108805656433
seq0005_valref_000485,seq0005,1706257446.397575,CURRENT_SUPPORT,1,20,20,0.37420567870140076,0.37420567870140076,0.37420567870140076,0.37420567870140076
seq0005_valref_000486,seq0005,1706257446.4545586,CURRENT_SUPPORT,4+,20,20,0.38256579637527466,0.38256579637527466,0.38256579637527466,0.38256579637527466
seq0005_valref_000487,seq0005,1706257446.4965897,CURRENT_SUPPORT,4+,20,20,0.4388648569583893,0.4388648569583893,0.4388648569583893,0.4388648569583893
seq0005_valref_000488,seq0005,1706257446.5530317,CURRENT_SUPPORT,4+,20,20,0.2914641201496124,0.29048389196395874,0.2914641201496124,0.2914641201496124
seq0005_valref_000489,seq0005,1706257446.6041806,CURRENT_SUPPORT,4+,20,20,0.2420995533466339,0.2420995533466339,0.2420995533466339,0.2420995533466339
seq0005_valref_000490,seq0005,1706257446.6636803,CURRENT_SUPPORT,4+,20,20,0.2871546745300293,0.2871546745300293,0.2871546745300293,0.2871546745300293
seq0005_valref_000491,seq0005,1706257446.7002132,CURRENT_SUPPORT,4+,20,20,29.307781219482422,0.3513547480106354,29.307781219482422,0.3513547480106354
seq0005_valref_000492,seq0005,1706257446.7476096,CURRENT_SUPPORT,4+,20,20,29.30686378479004,0.4027734100818634,29.30686378479004,0.4027734100818634
seq0005_valref_000493,seq0005,1706257446.7981389,CURRENT_SUPPORT,4+,20,20,29.306196212768555,0.45584163069725037,29.306196212768555,0.45584163069725037
seq0005_valref_000494,seq0005,1706257446.849616,CURRENT_SUPPORT,4+,20,20,29.657855987548828,0.5095014572143555,29.657855987548828,0.5095014572143555
seq0005_valref_000495,seq0005,1706257446.8950312,CURRENT_SUPPORT,4+,20,20,0.5579729080200195,0.5579729080200195,0.5579729080200195,0.5579729080200195
seq0005_valref_000496,seq0005,1706257446.9463532,CURRENT_SUPPORT,4+,20,20,30.603269577026367,19.701684951782227,30.603269577026367,19.701684951782227
seq0005_valref_000497,seq0005,1706257446.9980187,CURRENT_SUPPORT,4+,20,20,30.62181854248047,19.711977005004883,30.62181854248047,19.711977005004883
seq0005_valref_000498,seq0005,1706257447.0538683,CURRENT_SUPPORT,4+,20,20,30.63347053527832,0.7898947596549988,30.63347053527832,0.7898947596549988
seq0005_valref_000499,seq0005,1706257447.1005425,CURRENT_SUPPORT,2-3,20,20,30.60739517211914,20.901609420776367,30.60739517211914,20.90056037902832
seq0006_valref_000500,seq0006,1706257647.6562097,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0006_valref_000501,seq0006,1706257647.734974,CURRENT_SUPPORT,4+,20,20,11.028167724609375,0.30915719270706177,11.028167724609375,0.30915719270706177
seq0006_valref_000502,seq0006,1706257647.7743883,CURRENT_SUPPORT,4+,20,20,10.989360809326172,0.34706372022628784,10.989360809326172,0.34706372022628784
seq0006_valref_000503,seq0006,1706257647.817207,CURRENT_SUPPORT,4+,20,20,57.564048767089844,0.16818803548812866,57.564048767089844,0.24492667615413666
seq0006_valref_000504,seq0006,1706257647.865148,CURRENT_SUPPORT,4+,20,20,57.547584533691406,0.17090807855129242,57.547584533691406,0.23085792362689972
seq0006_valref_000505,seq0006,1706257647.9066315,CURRENT_SUPPORT,4+,20,20,59.016536712646484,10.724212646484375,59.016536712646484,10.724212646484375
seq0006_valref_000506,seq0006,1706257647.9559188,CURRENT_SUPPORT,4+,20,20,10.73363971710205,0.14924539625644684,10.73363971710205,0.2863294184207916
seq0006_valref_000507,seq0006,1706257648.0211315,CURRENT_SUPPORT,4+,20,20,59.685184478759766,11.248385429382324,59.685184478759766,11.248385429382324
seq0006_valref_000508,seq0006,1706257648.0548022,CURRENT_SUPPORT,4+,20,20,59.672096252441406,11.25395393371582,59.672096252441406,0.23675057291984558
seq0006_valref_000509,seq0006,1706257648.1019192,CURRENT_SUPPORT,4+,20,20,23.95474624633789,0.1180894523859024,23.95474624633789,0.26710090041160583
seq0006_valref_000510,seq0006,1706257648.1742947,CURRENT_SUPPORT,4+,20,20,23.863924026489258,0.09841562062501907,23.863924026489258,0.3109281659126282
seq0006_valref_000511,seq0006,1706257648.2086186,CURRENT_SUPPORT,4+,20,20,23.82520866394043,11.26451587677002,23.82520866394043,11.26451587677002
seq0006_valref_000512,seq0006,1706257648.255138,CURRENT_SUPPORT,4+,20,20,23.775779724121094,0.11810365319252014,23.775779724121094,0.11810365319252014
seq0006_valref_000513,seq0006,1706257648.3206553,CURRENT_SUPPORT,4+,20,20,57.126590728759766,0.07867587357759476,57.126590728759766,0.07867587357759476
seq0006_valref_000514,seq0006,1706257648.355047,CURRENT_SUPPORT,4+,20,20,57.10160827636719,0.10034418106079102,57.10160827636719,0.10034418106079102
seq0006_valref_000515,seq0006,1706257648.405378,CURRENT_SUPPORT,4+,20,20,0.08416808396577835,0.08416808396577835,0.08416808396577835,0.08416808396577835
seq0006_valref_000516,seq0006,1706257648.4556022,CURRENT_SUPPORT,4+,20,20,0.08396326750516891,0.08396326750516891,0.08396326750516891,0.08396326750516891
seq0006_valref_000517,seq0006,1706257648.5075865,CURRENT_SUPPORT,4+,20,20,0.08939876407384872,0.08939876407384872,0.08939876407384872,0.08939876407384872
seq0006_valref_000518,seq0006,1706257648.5543656,CURRENT_SUPPORT,4+,20,20,0.07716868072748184,0.07716868072748184,0.07716868072748184,0.07716868072748184
seq0006_valref_000519,seq0006,1706257648.6215682,CURRENT_SUPPORT,4+,20,20,0.10868782550096512,0.10868782550096512,0.10868782550096512,0.10868782550096512
seq0006_valref_000520,seq0006,1706257648.6591892,CURRENT_SUPPORT,4+,20,20,0.5367418527603149,0.09036318212747574,0.5367418527603149,0.5367418527603149
seq0006_valref_000521,seq0006,1706257648.7041683,CURRENT_SUPPORT,4+,20,20,0.05275994539260864,0.05275994539260864,0.05275994539260864,0.05275994539260864
seq0006_valref_000522,seq0006,1706257648.7566533,CURRENT_SUPPORT,4+,20,20,0.15704582631587982,0.15704582631587982,0.15704582631587982,0.15704582631587982
seq0006_valref_000523,seq0006,1706257648.8036017,CURRENT_SUPPORT,4+,20,20,0.443367600440979,0.19730812311172485,0.443367600440979,0.443367600440979
seq0006_valref_000524,seq0006,1706257648.8561447,CURRENT_SUPPORT,4+,20,20,0.44244706630706787,0.2207634299993515,0.44244706630706787,0.44244706630706787
seq0006_valref_000525,seq0006,1706257648.9033992,CURRENT_SUPPORT,4+,20,20,0.4621836543083191,0.17977510392665863,0.4621836543083191,0.4621836543083191
seq0006_valref_000526,seq0006,1706257648.9545727,CURRENT_SUPPORT,4+,20,20,0.48862749338150024,0.21551501750946045,0.48862749338150024,0.48862749338150024
seq0006_valref_000527,seq0006,1706257649.005823,CURRENT_SUPPORT,4+,20,20,0.24246859550476074,0.15847815573215485,0.24246859550476074,0.24246859550476074
seq0006_valref_000528,seq0006,1706257649.0565395,CURRENT_SUPPORT,4+,20,20,0.2298235446214676,0.15857966244220734,0.2298235446214676,0.2298235446214676
seq0006_valref_000529,seq0006,1706257649.104273,CURRENT_SUPPORT,4+,20,20,0.2249261736869812,0.11254764348268509,0.2249261736869812,0.2249261736869812
seq0006_valref_000530,seq0006,1706257649.1557057,CURRENT_SUPPORT,4+,20,20,0.23228101432323456,0.14067313075065613,0.23228101432323456,0.23228101432323456
seq0006_valref_000531,seq0006,1706257649.211008,CURRENT_SUPPORT,4+,20,20,0.17478206753730774,0.17478206753730774,0.17478206753730774,0.17478206753730774
seq0006_valref_000532,seq0006,1706257649.2552745,CURRENT_SUPPORT,4+,20,20,0.16835665702819824,0.16835665702819824,0.16835665702819824,0.16835665702819824
seq0006_valref_000533,seq0006,1706257649.3179727,CURRENT_SUPPORT,4+,20,20,0.2668096125125885,0.2668096125125885,0.2668096125125885,0.2668096125125885
seq0006_valref_000534,seq0006,1706257649.3549097,CURRENT_SUPPORT,4+,20,20,0.2483324259519577,0.2483324259519577,0.2483324259519577,0.2483324259519577
seq0006_valref_000535,seq0006,1706257649.4106958,CURRENT_SUPPORT,4+,20,20,0.25694540143013,0.16850948333740234,0.25694540143013,0.25694540143013
seq0006_valref_000536,seq0006,1706257649.4557266,CURRENT_SUPPORT,4+,20,20,0.2369740605354309,0.19512227177619934,0.2369740605354309,0.2369740605354309
seq0006_valref_000537,seq0006,1706257649.5034785,CURRENT_SUPPORT,4+,20,20,0.44947415590286255,0.17782966792583466,0.44947415590286255,0.44947415590286255
seq0006_valref_000538,seq0006,1706257649.5621135,CURRENT_SUPPORT,4+,20,20,0.21933619678020477,0.15118113160133362,0.21933619678020477,0.21933619678020477
seq0006_valref_000539,seq0006,1706257649.6095946,CURRENT_SUPPORT,4+,20,20,0.255239874124527,0.23649173974990845,0.255239874124527,0.255239874124527
seq0006_valref_000540,seq0006,1706257649.699109,CURRENT_SUPPORT,4+,20,20,0.27150458097457886,0.27150458097457886,0.27150458097457886,0.27150458097457886
seq0006_valref_000541,seq0006,1706257649.737801,CURRENT_SUPPORT,4+,20,20,0.1606503278017044,0.1606503278017044,0.1606503278017044,0.1606503278017044
seq0006_valref_000542,seq0006,1706257649.793421,CURRENT_SUPPORT,4+,20,20,0.20579004287719727,0.20320765674114227,0.20579004287719727,0.20579004287719727
