sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0004_valref_000317,seq0004,1706257437.7521422,NO_CURRENT_SUPPORT,0,20,20,26.569927215576172,23.9556827545166,26.569927215576172,19.72264289855957
seq0004_valref_000318,seq0004,1706257437.8004913,CURRENT_SUPPORT,1,20,20,39.226661682128906,0.1694478541612625,39.226661682128906,0.1694478541612625
seq0004_valref_000319,seq0004,1706257437.8500235,CURRENT_SUPPORT,1,20,20,39.28286361694336,0.2534903287887573,39.28286361694336,0.2534903287887573
seq0004_valref_000320,seq0004,1706257437.8976116,CURRENT_SUPPORT,1,20,20,39.34214401245117,0.3447161018848419,39.34214401245117,0.3447161018848419
seq0004_valref_000321,seq0004,1706257437.9520316,CURRENT_SUPPORT,4+,20,20,0.2650904655456543,0.2650904655456543,0.2650904655456543,0.2650904655456543
seq0004_valref_000322,seq0004,1706257438.001101,CURRENT_SUPPORT,2-3,20,20,0.5229278206825256,0.5229278206825256,0.5229278206825256,0.5229278206825256
seq0004_valref_000323,seq0004,1706257438.06154,CURRENT_SUPPORT,2-3,20,20,0.6159693598747253,0.6159693598747253,0.6159693598747253,0.6159693598747253
seq0004_valref_000324,seq0004,1706257438.1018145,NO_CURRENT_SUPPORT,0,20,20,0.7558885216712952,0.7558885216712952,0.7558885216712952,0.7558885216712952
seq0004_valref_000325,seq0004,1706257438.149874,NO_CURRENT_SUPPORT,0,20,20,0.8542014956474304,0.8542014956474304,0.8542014956474304,0.8542014956474304
seq0004_valref_000326,seq0004,1706257438.199491,NO_CURRENT_SUPPORT,0,20,20,0.9459155201911926,0.9459155201911926,0.9459155201911926,0.9459155201911926
seq0004_valref_000327,seq0004,1706257438.2513301,CURRENT_SUPPORT,1,20,20,0.5959721207618713,0.5959721207618713,0.5959721207618713,0.5959721207618713
seq0004_valref_000328,seq0004,1706257438.2992542,CURRENT_SUPPORT,1,20,20,26.605915069580078,0.6872365474700928,26.605915069580078,0.6872365474700928
seq0004_valref_000329,seq0004,1706257438.352336,CURRENT_SUPPORT,1,20,20,0.7256942391395569,0.7256942391395569,0.7256942391395569,0.7256942391395569
seq0004_valref_000330,seq0004,1706257438.396748,CURRENT_SUPPORT,1,20,20,0.739551305770874,0.739551305770874,0.739551305770874,0.739551305770874
seq0004_valref_000331,seq0004,1706257438.4505584,NO_CURRENT_SUPPORT,0,20,20,0.8717601299285889,0.8717601299285889,0.8717601299285889,0.8717601299285889
seq0004_valref_000332,seq0004,1706257438.49709,NO_CURRENT_SUPPORT,0,20,20,0.9642937779426575,0.9642937779426575,0.9642937779426575,0.9642937779426575
seq0004_valref_000333,seq0004,1706257438.565248,NO_CURRENT_SUPPORT,0,20,20,1.0761992931365967,1.0761992931365967,1.0761992931365967,1.0761992931365967
seq0004_valref_000334,seq0004,1706257438.6527529,CURRENT_SUPPORT,2-3,20,20,0.15406866371631622,0.15406866371631622,0.15406866371631622,0.15406866371631622
seq0004_valref_000335,seq0004,1706257438.699385,CURRENT_SUPPORT,2-3,20,20,0.2687430679798126,0.2687430679798126,0.2687430679798126,0.2687430679798126
seq0004_valref_000336,seq0004,1706257438.7505567,CURRENT_SUPPORT,2-3,20,20,0.290914922952652,0.290914922952652,0.290914922952652,0.290914922952652
seq0004_valref_000337,seq0004,1706257438.7994611,CURRENT_SUPPORT,2-3,20,20,0.3569442927837372,0.3569442927837372,0.3569442927837372,0.3569442927837372
seq0004_valref_000338,seq0004,1706257438.8609362,CURRENT_SUPPORT,2-3,20,20,0.1763795167207718,0.1763795167207718,0.1763795167207718,0.1763795167207718
seq0004_valref_000339,seq0004,1706257438.904329,CURRENT_SUPPORT,4+,20,20,0.2679176330566406,0.2679176330566406,0.2679176330566406,0.2679176330566406
seq0004_valref_000340,seq0004,1706257438.954006,CURRENT_SUPPORT,4+,20,20,0.3452548384666443,0.3452548384666443,0.3452548384666443,0.3452548384666443
seq0004_valref_000341,seq0004,1706257439.0018566,CURRENT_SUPPORT,4+,20,20,0.49729645252227783,0.49729645252227783,0.49729645252227783,0.49729645252227783
seq0004_valref_000342,seq0004,1706257439.0558307,CURRENT_SUPPORT,4+,20,20,0.5621986985206604,0.5621986985206604,0.5621986985206604,0.5621986985206604
seq0004_valref_000343,seq0004,1706257439.0979803,CURRENT_SUPPORT,4+,20,20,0.6284222602844238,0.6284222602844238,0.6284222602844238,0.6284222602844238
seq0004_valref_000344,seq0004,1706257439.152731,CURRENT_SUPPORT,1,20,20,0.7434043884277344,0.2615845501422882,0.7434043884277344,0.7434043884277344
seq0004_valref_000345,seq0004,1706257439.1986685,CURRENT_SUPPORT,1,20,20,0.8143155574798584,0.31879889965057373,0.8143155574798584,0.8143155574798584
seq0004_valref_000346,seq0004,1706257439.2664778,CURRENT_SUPPORT,1,20,20,0.8712340593338013,0.3912944495677948,0.8712340593338013,0.8712340593338013
seq0004_valref_000347,seq0004,1706257439.3003592,NO_CURRENT_SUPPORT,0,20,20,1.0339690446853638,0.5492578148841858,1.0339690446853638,1.0339690446853638
seq0004_valref_000348,seq0004,1706257439.3551302,NO_CURRENT_SUPPORT,0,20,20,1.1031769514083862,0.6211074590682983,1.1031769514083862,1.1031769514083862
seq0004_valref_000349,seq0004,1706257439.3995068,NO_CURRENT_SUPPORT,0,20,20,1.1620311737060547,0.6798113584518433,1.1620311737060547,1.1620311737060547
seq0004_valref_000350,seq0004,1706257439.4503956,CURRENT_SUPPORT,1,20,20,1.2412415742874146,0.29540181159973145,1.2412415742874146,1.2412415742874146
seq0004_valref_000351,seq0004,1706257439.5100906,CURRENT_SUPPORT,1,20,20,1.3518953323364258,0.3985016644001007,1.3518953323364258,1.3518953323364258
seq0004_valref_000352,seq0004,1706257439.5648139,CURRENT_SUPPORT,1,20,20,1.3957475423812866,0.45243263244628906,1.3957475423812866,1.3957475423812866
seq0004_valref_000353,seq0004,1706257439.604036,NO_CURRENT_SUPPORT,0,20,20,1.4782241582870483,0.47423985600471497,1.4782241582870483,0.47423985600471497
seq0004_valref_000354,seq0004,1706257439.6503654,NO_CURRENT_SUPPORT,0,20,20,0.5253360271453857,0.5253360271453857,0.5253360271453857,0.5253360271453857
seq0004_valref_000355,seq0004,1706257439.696346,NO_CURRENT_SUPPORT,0,20,20,0.576667070388794,0.576667070388794,0.576667070388794,0.576667070388794
seq0004_valref_000356,seq0004,1706257439.7490945,CURRENT_SUPPORT,1,20,20,0.19150976836681366,0.19150976836681366,0.19150976836681366,0.19150976836681366
seq0004_valref_000357,seq0004,1706257439.8001459,CURRENT_SUPPORT,1,20,20,78.31926727294922,28.51399803161621,78.31926727294922,0.24894505739212036
seq0004_valref_000358,seq0004,1706257439.8524275,CURRENT_SUPPORT,1,20,20,78.32815551757812,28.542722702026367,78.32815551757812,0.28856298327445984
seq0004_valref_000359,seq0004,1706257439.9004955,NO_CURRENT_SUPPORT,0,20,20,78.34882354736328,28.293689727783203,78.34882354736328,28.293689727783203
seq0004_valref_000360,seq0004,1706257439.9507608,NO_CURRENT_SUPPORT,0,20,20,78.34785461425781,28.3126220703125,78.34785461425781,28.3126220703125
seq0004_valref_000361,seq0004,1706257440.0005896,NO_CURRENT_SUPPORT,0,20,20,78.31074523925781,27.52142333984375,78.31074523925781,26.25636863708496
seq0004_valref_000362,seq0004,1706257440.0498276,NO_CURRENT_SUPPORT,0,20,20,78.29875183105469,26.250425338745117,78.29875183105469,26.250425338745117
seq0004_valref_000363,seq0004,1706257440.1020403,CURRENT_SUPPORT,1,20,20,0.1835068166255951,0.1835068166255951,0.1835068166255951,0.1835068166255951
seq0004_valref_000364,seq0004,1706257440.1508214,CURRENT_SUPPORT,1,20,20,0.20096749067306519,0.20096749067306519,0.20096749067306519,0.20096749067306519
seq0004_valref_000365,seq0004,1706257440.1996083,CURRENT_SUPPORT,1,20,20,0.23039858043193817,0.23039858043193817,0.23039858043193817,0.23039858043193817
seq0004_valref_000366,seq0004,1706257440.2489772,CURRENT_SUPPORT,2-3,20,20,29.591205596923828,0.2843751013278961,29.591205596923828,0.2843751013278961
seq0004_valref_000367,seq0004,1706257440.2979982,CURRENT_SUPPORT,2-3,20,20,29.60906982421875,0.3170807957649231,29.60906982421875,0.3170807957649231
seq0004_valref_000368,seq0004,1706257440.3537138,CURRENT_SUPPORT,1,20,20,30.283279418945312,0.33541035652160645,30.283279418945312,0.33541035652160645
seq0004_valref_000369,seq0004,1706257440.397099,CURRENT_SUPPORT,1,20,20,30.289140701293945,0.36635828018188477,30.289140701293945,0.36635828018188477
seq0004_valref_000370,seq0004,1706257440.4515376,CURRENT_SUPPORT,4+,20,20,30.334333419799805,0.3618773818016052,30.334333419799805,0.3618773818016052
seq0004_valref_000371,seq0004,1706257440.500678,CURRENT_SUPPORT,4+,20,20,30.361570358276367,0.06468439102172852,30.361570358276367,0.06468439102172852
seq0004_valref_000372,seq0004,1706257440.552941,CURRENT_SUPPORT,4+,20,20,30.362911224365234,0.05750007927417755,30.362911224365234,0.05750007927417755
seq0004_valref_000373,seq0004,1706257440.5973632,CURRENT_SUPPORT,4+,20,20,30.365877151489258,0.07135313004255295,30.365877151489258,0.07135313004255295
seq0004_valref_000374,seq0004,1706257440.6644719,CURRENT_SUPPORT,1,20,20,29.447526931762695,0.15519769489765167,29.447526931762695,0.15519769489765167
seq0004_valref_000375,seq0004,1706257440.7493272,CURRENT_SUPPORT,4+,20,20,0.20544180274009705,0.20544180274009705,0.20544180274009705,0.20544180274009705
seq0004_valref_000376,seq0004,1706257440.7973988,CURRENT_SUPPORT,4+,20,20,0.21087849140167236,0.21087849140167236,0.21087849140167236,0.21087849140167236
seq0004_valref_000377,seq0004,1706257440.8676872,CURRENT_SUPPORT,4+,20,20,0.2520824670791626,0.2520824670791626,0.2520824670791626,0.2520824670791626
seq0004_valref_000378,seq0004,1706257440.9494333,CURRENT_SUPPORT,2-3,20,20,0.20835968852043152,0.20835968852043152,0.20835968852043152,0.20835968852043152
seq0004_valref_000379,seq0004,1706257440.9976988,CURRENT_SUPPORT,2-3,20,20,0.23447923362255096,0.23447923362255096,0.23447923362255096,0.23447923362255096
seq0004_valref_000380,seq0004,1706257441.0508025,CURRENT_SUPPORT,2-3,20,20,0.23015205562114716,0.23015205562114716,0.23015205562114716,0.23015205562114716
seq0004_valref_000381,seq0004,1706257441.0978034,CURRENT_SUPPORT,2-3,20,20,0.2487444281578064,0.2487444281578064,0.2487444281578064,0.2487444281578064
seq0004_valref_000382,seq0004,1706257441.149298,CURRENT_SUPPORT,1,20,20,0.2871488928794861,0.2871488928794861,0.2871488928794861,0.2871488928794861
seq0004_valref_000383,seq0004,1706257441.1993392,CURRENT_SUPPORT,1,20,20,0.30638188123703003,0.30638188123703003,0.30638188123703003,0.30638188123703003
seq0004_valref_000384,seq0004,1706257441.2528934,CURRENT_SUPPORT,1,20,20,34.01778030395508,0.18439596891403198,34.01778030395508,0.18439596891403198
seq0004_valref_000385,seq0004,1706257441.2986917,CURRENT_SUPPORT,1,20,20,34.014869689941406,0.19813449680805206,34.014869689941406,0.19813449680805206
seq0004_valref_000386,seq0004,1706257441.3499732,CURRENT_SUPPORT,2-3,20,20,0.2871464788913727,0.2871464788913727,0.2871464788913727,0.2871464788913727
seq0004_valref_000387,seq0004,1706257441.3991761,CURRENT_SUPPORT,2-3,20,20,0.29802101850509644,0.29802101850509644,0.29802101850509644,0.29802101850509644
seq0004_valref_000388,seq0004,1706257441.4494097,CURRENT_SUPPORT,1,20,20,39.61366271972656,0.2680688798427582,39.61366271972656,0.2680688798427582
seq0004_valref_000389,seq0004,1706257441.4974208,CURRENT_SUPPORT,1,20,20,39.6119499206543,0.28874483704566956,39.6119499206543,0.28874483704566956
seq0004_valref_000390,seq0004,1706257441.5613952,CURRENT_SUPPORT,1,20,20,34.11692428588867,27.953054428100586,34.11692428588867,27.953054428100586
seq0004_valref_000391,seq0004,1706257441.6000767,CURRENT_SUPPORT,1,20,20,36.85598373413086,28.98004913330078,36.85598373413086,28.98004913330078
seq0004_valref_000392,seq0004,1706257441.6693366,CURRENT_SUPPORT,1,20,20,36.850467681884766,28.98167610168457,36.850467681884766,28.98167610168457
seq0004_valref_000393,seq0004,1706257441.747851,NO_CURRENT_SUPPORT,0,20,20,29.434602737426758,27.533973693847656,29.434602737426758,0.32100123167037964
seq0004_valref_000394,seq0004,1706257441.798404,NO_CURRENT_SUPPORT,0,20,20,29.427715301513672,27.52782440185547,29.427715301513672,0.3356340229511261
seq0004_valref_000395,seq0004,1706257441.8489096,CURRENT_SUPPORT,4+,20,20,0.204909548163414,0.204909548163414,0.204909548163414,0.204909548163414
seq0004_valref_000396,seq0004,1706257441.897671,CURRENT_SUPPORT,4+,20,20,0.2289476990699768,0.2289476990699768,0.2289476990699768,0.2289476990699768
seq0004_valref_000397,seq0004,1706257441.9529622,CURRENT_SUPPORT,4+,20,20,0.27180853486061096,0.27180853486061096,0.27180853486061096,0.27180853486061096
seq0004_valref_000398,seq0004,1706257441.9995186,CURRENT_SUPPORT,4+,20,20,0.31841427087783813,0.31841427087783813,0.31841427087783813,0.31841427087783813
seq0004_valref_000399,seq0004,1706257442.055707,CURRENT_SUPPORT,2-3,20,20,0.6085577607154846,0.27640965580940247,0.6085577607154846,0.6085577607154846
seq0005_valref_000400,seq0005,1706257442.0962431,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0005_valref_000401,seq0005,1706257442.168282,CURRENT_SUPPORT,4+,20,20,0.352422833442688,0.24928797781467438,0.352422833442688,0.352422833442688
seq0005_valref_000402,seq0005,1706257442.2091687,CURRENT_SUPPORT,4+,20,20,0.3063020706176758,0.2668236792087555,0.3063020706176758,0.3063020706176758
seq0005_valref_000403,seq0005,1706257442.2573462,CURRENT_SUPPORT,4+,20,20,0.3490779995918274,0.30044904351234436,0.3490779995918274,0.3490779995918274
seq0005_valref_000404,seq0005,1706257442.301815,CURRENT_SUPPORT,1,20,20,0.2248305380344391,0.2248305380344391,0.2248305380344391,0.2248305380344391
seq0005_valref_000405,seq0005,1706257442.3497715,CURRENT_SUPPORT,1,20,20,0.24489139020442963,0.24489139020442963,0.24489139020442963,0.24489139020442963
seq0005_valref_000406,seq0005,1706257442.3997483,CURRENT_SUPPORT,1,20,20,0.27191779017448425,0.27191779017448425,0.27191779017448425,0.27191779017448425
seq0005_valref_000407,seq0005,1706257442.449962,CURRENT_SUPPORT,2-3,20,20,0.2993960380554199,0.2993960380554199,0.2993960380554199,0.2993960380554199
seq0005_valref_000408,seq0005,1706257442.4975958,CURRENT_SUPPORT,2-3,20,20,0.3132142126560211,0.3132142126560211,0.3132142126560211,0.3132142126560211
seq0005_valref_000409,seq0005,1706257442.5527542,CURRENT_SUPPORT,4+,20,20,0.29396212100982666,0.2739100158214569,0.29396212100982666,0.29396212100982666
seq0005_valref_000410,seq0005,1706257442.5994446,CURRENT_SUPPORT,4+,20,20,0.3050394058227539,0.29113492369651794,0.3050394058227539,0.3050394058227539
seq0005_valref_000411,seq0005,1706257442.6651394,CURRENT_SUPPORT,4+,20,20,0.26268860697746277,0.2457701563835144,0.26268860697746277,0.26268860697746277
seq0005_valref_000412,seq0005,1706257442.7000854,CURRENT_SUPPORT,2-3,20,20,0.20046713948249817,0.20046713948249817,0.20046713948249817,0.20046713948249817
seq0005_valref_000413,seq0005,1706257442.750899,CURRENT_SUPPORT,2-3,20,20,0.23717112839221954,0.23717112839221954,0.23717112839221954,0.23717112839221954
seq0005_valref_000414,seq0005,1706257442.7999372,CURRENT_SUPPORT,4+,20,20,36.439308166503906,0.21738600730895996,36.439308166503906,0.21738600730895996
seq0005_valref_000415,seq0005,1706257442.8475027,CURRENT_SUPPORT,4+,20,20,36.43730545043945,0.23339830338954926,36.43730545043945,0.23339830338954926
seq0005_valref_000416,seq0005,1706257442.8999376,CURRENT_SUPPORT,4+,20,20,30.189098358154297,0.14590394496917725,30.189098358154297,0.14590394496917725
seq0005_valref_000417,seq0005,1706257442.9518416,CURRENT_SUPPORT,4+,20,20,30.193300247192383,0.15886208415031433,30.193300247192383,0.15886208415031433
seq0005_valref_000418,seq0005,1706257442.999455,CURRENT_SUPPORT,4+,20,20,30.19353675842285,0.17894522845745087,30.19353675842285,0.17894522845745087
seq0005_valref_000419,seq0005,1706257443.057354,CURRENT_SUPPORT,1,20,20,30.18379783630371,0.17431172728538513,30.18379783630371,0.17431172728538513
seq0005_valref_000420,seq0005,1706257443.0995135,CURRENT_SUPPORT,1,20,20,30.184165954589844,0.1979142129421234,30.184165954589844,0.1979142129421234
seq0005_valref_000421,seq0005,1706257443.1487205,CURRENT_SUPPORT,1,20,20,29.30477523803711,28.44408416748047,29.30477523803711,28.44408416748047
seq0005_valref_000422,seq0005,1706257443.2022266,CURRENT_SUPPORT,2-3,20,20,29.231290817260742,28.45773696899414,29.231290817260742,28.45773696899414
seq0005_valref_000423,seq0005,1706257443.2518077,CURRENT_SUPPORT,2-3,20,20,29.232385635375977,28.454652786254883,29.232385635375977,28.454652786254883
seq0005_valref_000424,seq0005,1706257443.3011198,CURRENT_SUPPORT,1,20,20,41.35575866699219,20.980972290039062,41.35575866699219,20.980972290039062
seq0005_valref_000425,seq0005,1706257443.3559952,CURRENT_SUPPORT,1,20,20,41.35504913330078,20.991559982299805,41.35504913330078,20.991559982299805
seq0005_valref_000426,seq0005,1706257443.396279,CURRENT_SUPPORT,1,20,20,41.35336685180664,20.99929428100586,41.35336685180664,20.99929428100586
seq0005_valref_000427,seq0005,1706257443.4436767,CURRENT_SUPPORT,1,20,20,29.55691146850586,28.60881805419922,29.55691146850586,28.60881805419922
seq0005_valref_000428,seq0005,1706257443.4912024,CURRENT_SUPPORT,1,20,20,29.560138702392578,28.613882064819336,29.560138702392578,28.613882064819336
seq0005_valref_000429,seq0005,1706257443.5569956,CURRENT_SUPPORT,1,20,20,29.253293991088867,28.49226188659668,29.253293991088867,28.870250701904297
seq0005_valref_000430,seq0005,1706257443.598564,CURRENT_SUPPORT,1,20,20,29.25775146484375,28.49403953552246,29.25775146484375,28.87621307373047
seq0005_valref_000431,seq0005,1706257443.6489441,CURRENT_SUPPORT,1,20,20,28.849393844604492,28.849393844604492,28.849393844604492,28.849393844604492
seq0005_valref_000432,seq0005,1706257443.6970139,CURRENT_SUPPORT,1,20,20,28.856122970581055,28.856122970581055,28.856122970581055,0.23812250792980194
seq0005_valref_000433,seq0005,1706257443.747248,CURRENT_SUPPORT,2-3,20,20,29.333650588989258,0.21969683468341827,29.333650588989258,0.2441040724515915
seq0005_valref_000434,seq0005,1706257443.7963746,CURRENT_SUPPORT,2-3,20,20,29.340734481811523,0.19878214597702026,29.340734481811523,0.19878214597702026
seq0005_valref_000435,seq0005,1706257443.8481104,CURRENT_SUPPORT,1,20,20,64.57444763183594,0.14476355910301208,64.57444763183594,0.30242547392845154
seq0005_valref_000436,seq0005,1706257443.906432,CURRENT_SUPPORT,1,20,20,0.21080081164836884,0.21080081164836884,0.21080081164836884,0.21080081164836884
seq0005_valref_000437,seq0005,1706257443.9518564,CURRENT_SUPPORT,1,20,20,0.21034012734889984,0.0828840434551239,0.21034012734889984,0.21034012734889984
seq0005_valref_000438,seq0005,1706257443.9981136,CURRENT_SUPPORT,1,20,20,0.210444375872612,0.06876262277364731,0.210444375872612,0.210444375872612
seq0005_valref_000439,seq0005,1706257444.0642536,CURRENT_SUPPORT,2-3,20,20,0.16811959445476532,0.16811959445476532,0.16811959445476532,0.16811959445476532
seq0005_valref_000440,seq0005,1706257444.147025,CURRENT_SUPPORT,1,20,20,64.59752655029297,0.2163403183221817,64.59752655029297,0.26309192180633545
seq0005_valref_000441,seq0005,1706257444.2125404,CURRENT_SUPPORT,2-3,20,20,0.1566014438867569,0.1566014438867569,0.1566014438867569,0.1566014438867569
seq0005_valref_000442,seq0005,1706257444.2596169,CURRENT_SUPPORT,2-3,20,20,0.1816415637731552,0.1816415637731552,0.1816415637731552,0.1816415637731552
seq0005_valref_000443,seq0005,1706257444.3024688,CURRENT_SUPPORT,2-3,20,20,0.15069077908992767,0.15069077908992767,0.15069077908992767,0.15069077908992767
seq0005_valref_000444,seq0005,1706257444.3678315,CURRENT_SUPPORT,2-3,20,20,0.17918173968791962,0.17918173968791962,0.17918173968791962,0.17918173968791962
seq0005_valref_000445,seq0005,1706257444.4021227,CURRENT_SUPPORT,2-3,20,20,36.81279373168945,0.15783829987049103,36.81279373168945,0.15783829987049103
seq0005_valref_000446,seq0005,1706257444.4511046,CURRENT_SUPPORT,2-3,20,20,36.811500549316406,0.1880718171596527,36.811500549316406,0.1880718171596527
seq0005_valref_000447,seq0005,1706257444.4962077,CURRENT_SUPPORT,2-3,20,20,36.8100700378418,0.2074500173330307,36.8100700378418,0.2074500173330307
seq0005_valref_000448,seq0005,1706257444.5474362,CURRENT_SUPPORT,4+,20,20,0.09487084299325943,0.09487084299325943,0.09487084299325943,0.09487084299325943
seq0005_valref_000449,seq0005,1706257444.597331,CURRENT_SUPPORT,4+,20,20,0.13063111901283264,0.13063111901283264,0.13063111901283264,0.13063111901283264
seq0005_valref_000450,seq0005,1706257444.6428094,CURRENT_SUPPORT,4+,20,20,0.17426469922065735,0.17426469922065735,0.17426469922065735,0.17426469922065735
seq0005_valref_000451,seq0005,1706257444.6905746,CURRENT_SUPPORT,4+,20,20,0.2012726217508316,0.2012726217508316,0.2012726217508316,0.2012726217508316
seq0005_valref_000452,seq0005,1706257444.7487183,NO_CURRENT_SUPPORT,0,20,20,0.23944903910160065,0.23944903910160065,0.23944903910160065,0.23944903910160065
seq0005_valref_000453,seq0005,1706257444.797222,NO_CURRENT_SUPPORT,0,20,20,0.2582598328590393,0.2582598328590393,0.2582598328590393,0.2582598328590393
seq0005_valref_000454,seq0005,1706257444.849919,CURRENT_SUPPORT,1,20,20,0.21498173475265503,0.21498173475265503,0.21498173475265503,0.21498173475265503
seq0005_valref_000455,seq0005,1706257444.8971052,CURRENT_SUPPORT,1,20,20,0.23546424508094788,0.23546424508094788,0.23546424508094788,0.23546424508094788
seq0005_valref_000456,seq0005,1706257444.9484177,CURRENT_SUPPORT,2-3,20,20,0.2687589228153229,0.2687589228153229,0.2687589228153229,0.2687589228153229
seq0005_valref_000457,seq0005,1706257444.9970515,CURRENT_SUPPORT,2-3,20,20,0.27983060479164124,0.27983060479164124,0.27983060479164124,0.27983060479164124
seq0005_valref_000458,seq0005,1706257445.0521839,CURRENT_SUPPORT,1,20,20,0.29525667428970337,0.29525667428970337,0.29525667428970337,0.29525667428970337
seq0005_valref_000459,seq0005,1706257445.0984983,CURRENT_SUPPORT,1,20,20,0.3334946036338806,0.3334946036338806,0.3334946036338806,0.3334946036338806
seq0005_valref_000460,seq0005,1706257445.1489973,NO_CURRENT_SUPPORT,0,20,20,36.559173583984375,0.35660049319267273,36.559173583984375,0.5149930119514465
seq0005_valref_000461,seq0005,1706257445.195164,NO_CURRENT_SUPPORT,0,20,20,36.563209533691406,0.39492031931877136,36.563209533691406,0.5527420043945312
seq0005_valref_000462,seq0005,1706257445.2485344,CURRENT_SUPPORT,1,20,20,78.43888854980469,0.4903858006000519,78.43888854980469,0.4903858006000519
seq0005_valref_000463,seq0005,1706257445.3104331,CURRENT_SUPPORT,1,20,20,90.81036376953125,0.4944106340408325,90.81036376953125,0.5710469484329224
seq0005_valref_000464,seq0005,1706257445.3520887,CURRENT_SUPPORT,1,20,20,90.85636901855469,0.6295014023780823,90.85636901855469,0.6295014023780823
seq0005_valref_000465,seq0005,1706257445.398526,CURRENT_SUPPORT,1,20,20,90.9534683227539,0.7463179230690002,90.9534683227539,0.7463179230690002
seq0005_valref_000466,seq0005,1706257445.4482782,CURRENT_SUPPORT,1,20,20,91.0222396850586,0.6735526323318481,91.0222396850586,0.6735526323318481
seq0005_valref_000467,seq0005,1706257445.5003643,CURRENT_SUPPORT,2-3,20,20,91.09138488769531,0.5825986862182617,91.09138488769531,0.5825986862182617
seq0005_valref_000468,seq0005,1706257445.5465322,CURRENT_SUPPORT,2-3,20,20,91.15408325195312,0.672002375125885,91.15408325195312,0.672002375125885
seq0005_valref_000469,seq0005,1706257445.605276,CURRENT_SUPPORT,2-3,20,20,36.71310806274414,28.068206787109375,36.71310806274414,26.8496150970459
seq0005_valref_000470,seq0005,1706257445.6618621,CURRENT_SUPPORT,2-3,20,20,36.70551300048828,28.064599990844727,36.70551300048828,0.4162144958972931
seq0005_valref_000471,seq0005,1706257445.6969004,CURRENT_SUPPORT,2-3,20,20,41.433197021484375,28.070470809936523,41.433197021484375,0.5549445152282715
seq0005_valref_000472,seq0005,1706257445.7450502,CURRENT_SUPPORT,4+,20,20,41.42268371582031,0.4368627965450287,41.42268371582031,0.4368627965450287
seq0005_valref_000473,seq0005,1706257445.7984147,CURRENT_SUPPORT,4+,20,20,41.42719268798828,0.5290338397026062,41.42719268798828,0.5290338397026062
seq0005_valref_000474,seq0005,1706257445.8476272,CURRENT_SUPPORT,4+,20,20,0.634807825088501,0.634807825088501,0.634807825088501,0.634807825088501
seq0005_valref_000475,seq0005,1706257445.8969662,CURRENT_SUPPORT,4+,20,20,0.7242168188095093,0.7242168188095093,0.7242168188095093,0.7242168188095093
seq0005_valref_000476,seq0005,1706257445.957315,CURRENT_SUPPORT,1,20,20,0.6118694543838501,0.6118694543838501,0.6118694543838501,0.6118694543838501
seq0005_valref_000477,seq0005,1706257446.0016558,CURRENT_SUPPORT,1,20,20,0.7331626415252686,0.7331626415252686,0.7331626415252686,0.7331626415252686
seq0005_valref_000478,seq0005,1706257446.0519514,CURRENT_SUPPORT,1,20,20,0.8180667757987976,0.8180667757987976,0.8180667757987976,0.8180667757987976
seq0005_valref_000479,seq0005,1706257446.0951624,CURRENT_SUPPORT,1,20,20,0.896970272064209,0.896970272064209,0.896970272064209,0.896970272064209
seq0005_valref_000480,seq0005,1706257446.1476328,CURRENT_SUPPORT,2-3,20,20,0.4164271652698517,0.4164271652698517,0.4164271652698517,0.4164271652698517
seq0005_valref_000481,seq0005,1706257446.197894,CURRENT_SUPPORT,2-3,20,20,0.4924519658088684,0.4924519658088684,0.4924519658088684,0.4924519658088684
seq0005_valref_000482,seq0005,1706257446.2533019,CURRENT_SUPPORT,2-3,20,20,0.5956273078918457,0.5956273078918457,0.5956273078918457,0.5956273078918457
seq0005_valref_000483,seq0005,1706257446.297526,CURRENT_SUPPORT,2-3,20,20,0.7215829491615295,0.7215829491615295,0.7215829491615295,0.7215829491615295
seq0005_valref_000484,seq0005,1706257446.3465595,CURRENT_SUPPORT,1,20,20,0.36917468905448914,0.36917468905448914,0.36917468905448914,0.36917468905448914
seq0005_valref_000485,seq0005,1706257446.397575,CURRENT_SUPPORT,1,20,20,0.43630552291870117,0.43630552291870117,0.43630552291870117,0.43630552291870117
seq0005_valref_000486,seq0005,1706257446.4545586,CURRENT_SUPPORT,4+,20,20,0.4465133249759674,0.4465133249759674,0.4465133249759674,0.4465133249759674
seq0005_valref_000487,seq0005,1706257446.4965897,CURRENT_SUPPORT,4+,20,20,0.5060094594955444,0.5060094594955444,0.5060094594955444,0.5060094594955444
seq0005_valref_000488,seq0005,1706257446.5530317,CURRENT_SUPPORT,4+,20,20,0.38064709305763245,0.3714335560798645,0.38064709305763245,0.38064709305763245
seq0005_valref_000489,seq0005,1706257446.6041806,CURRENT_SUPPORT,4+,20,20,0.3476603031158447,0.3476603031158447,0.3476603031158447,0.3476603031158447
seq0005_valref_000490,seq0005,1706257446.6636803,CURRENT_SUPPORT,4+,20,20,0.40006256103515625,0.40006256103515625,0.40006256103515625,0.40006256103515625
seq0005_valref_000491,seq0005,1706257446.7002132,CURRENT_SUPPORT,4+,20,20,29.262226104736328,0.41353726387023926,29.262226104736328,0.41353726387023926
