sample_id,sequence_id,t0,support_group,recent_neighbor_group,raw_count,nms_count,raw_top1_error,raw_oracle10_error,nms_top1_error,nms_oracle10_error
seq0004_valref_000367,seq0004,1706257440.2979982,CURRENT_SUPPORT,2-3,20,20,65.3143081665039,0.37948229908943176,65.3143081665039,0.37948229908943176
seq0004_valref_000368,seq0004,1706257440.3537138,CURRENT_SUPPORT,1,20,20,30.575605392456055,0.37862586975097656,30.575605392456055,0.37862586975097656
seq0004_valref_000369,seq0004,1706257440.397099,CURRENT_SUPPORT,1,20,20,30.58709144592285,0.4241500496864319,30.58709144592285,0.4241500496864319
seq0004_valref_000370,seq0004,1706257440.4515376,CURRENT_SUPPORT,4+,20,20,0.25345686078071594,0.1413220763206482,0.25345686078071594,0.25345686078071594
seq0004_valref_000371,seq0004,1706257440.500678,CURRENT_SUPPORT,4+,20,20,0.24192310869693756,0.2140737920999527,0.24192310869693756,0.24192310869693756
seq0004_valref_000372,seq0004,1706257440.552941,CURRENT_SUPPORT,4+,20,20,0.29618868231773376,0.23562024533748627,0.29618868231773376,0.29618868231773376
seq0004_valref_000373,seq0004,1706257440.5973632,CURRENT_SUPPORT,4+,20,20,0.34109026193618774,0.20482394099235535,0.34109026193618774,0.34109026193618774
seq0004_valref_000374,seq0004,1706257440.6644719,CURRENT_SUPPORT,1,20,20,0.34364524483680725,0.28557851910591125,0.34364524483680725,0.34364524483680725
seq0004_valref_000375,seq0004,1706257440.7493272,CURRENT_SUPPORT,4+,20,20,0.07846380025148392,0.07846380025148392,0.07846380025148392,0.07846380025148392
seq0004_valref_000376,seq0004,1706257440.7973988,CURRENT_SUPPORT,4+,20,20,0.08226221054792404,0.08226221054792404,0.08226221054792404,0.08226221054792404
seq0004_valref_000377,seq0004,1706257440.8676872,CURRENT_SUPPORT,4+,20,20,0.12352675199508667,0.11711394041776657,0.12352675199508667,0.12352675199508667
seq0004_valref_000378,seq0004,1706257440.9494333,CURRENT_SUPPORT,2-3,20,20,14.383461952209473,0.2102593183517456,14.383461952209473,0.2102593183517456
seq0004_valref_000379,seq0004,1706257440.9976988,CURRENT_SUPPORT,2-3,20,20,14.36243724822998,0.23469704389572144,14.36243724822998,0.23469704389572144
seq0004_valref_000380,seq0004,1706257441.0508025,CURRENT_SUPPORT,2-3,20,20,14.377396583557129,0.16144420206546783,14.377396583557129,0.16144420206546783
seq0004_valref_000381,seq0004,1706257441.0978034,CURRENT_SUPPORT,2-3,20,20,14.362607955932617,0.18338479101657867,14.362607955932617,0.18338479101657867
seq0004_valref_000382,seq0004,1706257441.149298,CURRENT_SUPPORT,1,20,20,0.23410551249980927,0.23410551249980927,0.23410551249980927,0.23410551249980927
seq0004_valref_000383,seq0004,1706257441.1993392,CURRENT_SUPPORT,1,20,20,0.25721123814582825,0.25721123814582825,0.25721123814582825,0.25721123814582825
seq0004_valref_000384,seq0004,1706257441.2528934,CURRENT_SUPPORT,1,20,20,14.312493324279785,13.352395057678223,14.312493324279785,0.22904594242572784
seq0004_valref_000385,seq0004,1706257441.2986917,CURRENT_SUPPORT,1,20,20,14.305215835571289,13.351448059082031,14.305215835571289,0.24842727184295654
seq0004_valref_000386,seq0004,1706257441.3499732,CURRENT_SUPPORT,2-3,20,20,13.342761993408203,0.29125329852104187,13.342761993408203,0.29125329852104187
seq0004_valref_000387,seq0004,1706257441.3991761,CURRENT_SUPPORT,2-3,20,20,13.339118957519531,0.3134312927722931,13.339118957519531,0.3252514600753784
seq0004_valref_000388,seq0004,1706257441.4494097,CURRENT_SUPPORT,1,20,20,39.61711502075195,0.20994329452514648,39.61711502075195,0.20994329452514648
seq0004_valref_000389,seq0004,1706257441.4974208,CURRENT_SUPPORT,1,20,20,39.62269973754883,0.25352349877357483,39.62269973754883,0.25352349877357483
seq0004_valref_000390,seq0004,1706257441.5613952,CURRENT_SUPPORT,1,20,20,39.61836624145508,14.055004119873047,39.61836624145508,14.238478660583496
seq0004_valref_000391,seq0004,1706257441.6000767,CURRENT_SUPPORT,1,20,20,39.57269287109375,15.954607963562012,39.57269287109375,15.954607963562012
seq0004_valref_000392,seq0004,1706257441.6693366,CURRENT_SUPPORT,1,20,20,39.58747100830078,15.973886489868164,39.58747100830078,15.973886489868164
seq0004_valref_000393,seq0004,1706257441.747851,NO_CURRENT_SUPPORT,0,20,20,27.72808265686035,27.72808265686035,27.72808265686035,23.66036605834961
seq0004_valref_000394,seq0004,1706257441.798404,NO_CURRENT_SUPPORT,0,20,20,27.732240676879883,27.732240676879883,27.732240676879883,23.665069580078125
seq0004_valref_000395,seq0004,1706257441.8489096,CURRENT_SUPPORT,4+,20,20,0.21297450363636017,0.10801943391561508,0.21297450363636017,0.21297450363636017
seq0004_valref_000396,seq0004,1706257441.897671,CURRENT_SUPPORT,4+,20,20,0.19503962993621826,0.1039084866642952,0.19503962993621826,0.19503962993621826
seq0004_valref_000397,seq0004,1706257441.9529622,CURRENT_SUPPORT,4+,20,20,0.15018293261528015,0.07852664589881897,0.15018293261528015,0.15018293261528015
seq0004_valref_000398,seq0004,1706257441.9995186,CURRENT_SUPPORT,4+,20,20,0.16482283174991608,0.13013440370559692,0.16482283174991608,0.16482283174991608
seq0004_valref_000399,seq0004,1706257442.055707,CURRENT_SUPPORT,2-3,20,20,0.36633285880088806,0.14919687807559967,0.36633285880088806,0.36633285880088806
seq0005_valref_000400,seq0005,1706257442.0962431,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0005_valref_000401,seq0005,1706257442.168282,CURRENT_SUPPORT,4+,20,20,14.24913215637207,0.13990136981010437,14.24913215637207,0.22196903824806213
seq0005_valref_000402,seq0005,1706257442.2091687,CURRENT_SUPPORT,4+,20,20,13.286510467529297,0.09834498912096024,13.286510467529297,0.22424830496311188
seq0005_valref_000403,seq0005,1706257442.2573462,CURRENT_SUPPORT,4+,20,20,13.28403091430664,0.13354656100273132,13.28403091430664,0.24217312037944794
seq0005_valref_000404,seq0005,1706257442.301815,CURRENT_SUPPORT,1,20,20,13.23332691192627,0.2366677075624466,13.23332691192627,0.2366677075624466
seq0005_valref_000405,seq0005,1706257442.3497715,CURRENT_SUPPORT,1,20,20,13.230627059936523,0.2098294049501419,13.230627059936523,0.2098294049501419
seq0005_valref_000406,seq0005,1706257442.3997483,CURRENT_SUPPORT,1,20,20,13.23107624053955,0.2056899070739746,13.23107624053955,0.2056899070739746
seq0005_valref_000407,seq0005,1706257442.449962,CURRENT_SUPPORT,2-3,20,20,21.0084171295166,0.26152104139328003,21.0084171295166,0.26152104139328003
seq0005_valref_000408,seq0005,1706257442.4975958,CURRENT_SUPPORT,2-3,20,20,21.020111083984375,0.26693254709243774,21.020111083984375,0.26693254709243774
seq0005_valref_000409,seq0005,1706257442.5527542,CURRENT_SUPPORT,4+,20,20,79.08570098876953,0.1292342245578766,79.08570098876953,0.2580714821815491
seq0005_valref_000410,seq0005,1706257442.5994446,CURRENT_SUPPORT,4+,20,20,0.2528994679450989,0.09271440654993057,0.2528994679450989,0.2528994679450989
seq0005_valref_000411,seq0005,1706257442.6651394,CURRENT_SUPPORT,4+,20,20,19.33055877685547,18.974233627319336,19.33055877685547,0.28497442603111267
seq0005_valref_000412,seq0005,1706257442.7000854,CURRENT_SUPPORT,2-3,20,20,20.881338119506836,0.08712591975927353,20.881338119506836,0.08712591975927353
seq0005_valref_000413,seq0005,1706257442.750899,CURRENT_SUPPORT,2-3,20,20,20.898880004882812,0.13569757342338562,20.898880004882812,0.13569757342338562
seq0005_valref_000414,seq0005,1706257442.7999372,CURRENT_SUPPORT,4+,20,20,20.907705307006836,9.905938148498535,20.907705307006836,9.905938148498535
seq0005_valref_000415,seq0005,1706257442.8475027,CURRENT_SUPPORT,4+,20,20,20.92278480529785,9.916677474975586,20.92278480529785,9.916677474975586
seq0005_valref_000416,seq0005,1706257442.8999376,CURRENT_SUPPORT,4+,20,20,21.08306312561035,18.980377197265625,21.08306312561035,18.980377197265625
seq0005_valref_000417,seq0005,1706257442.9518416,CURRENT_SUPPORT,4+,20,20,21.095355987548828,18.998910903930664,21.095355987548828,18.998910903930664
seq0005_valref_000418,seq0005,1706257442.999455,CURRENT_SUPPORT,4+,20,20,21.10637855529785,19.022043228149414,21.10637855529785,19.415283203125
seq0005_valref_000419,seq0005,1706257443.057354,CURRENT_SUPPORT,1,20,20,21.07957649230957,19.023380279541016,21.07957649230957,12.15596866607666
seq0005_valref_000420,seq0005,1706257443.0995135,CURRENT_SUPPORT,1,20,20,21.092628479003906,12.159561157226562,21.092628479003906,12.159561157226562
seq0005_valref_000421,seq0005,1706257443.1487205,CURRENT_SUPPORT,1,20,20,19.03586196899414,15.870360374450684,19.03586196899414,15.870360374450684
seq0005_valref_000422,seq0005,1706257443.2022266,CURRENT_SUPPORT,2-3,20,20,29.5859317779541,15.8872652053833,29.5859317779541,15.8872652053833
seq0005_valref_000423,seq0005,1706257443.2518077,CURRENT_SUPPORT,2-3,20,20,29.595306396484375,15.896957397460938,29.595306396484375,15.896957397460938
seq0005_valref_000424,seq0005,1706257443.3011198,CURRENT_SUPPORT,1,20,20,77.32034301757812,15.81157398223877,77.32034301757812,15.81157398223877
seq0005_valref_000425,seq0005,1706257443.3559952,CURRENT_SUPPORT,1,20,20,15.823761940002441,15.823761940002441,15.823761940002441,15.823761940002441
seq0005_valref_000426,seq0005,1706257443.396279,CURRENT_SUPPORT,1,20,20,15.833516120910645,15.833516120910645,15.833516120910645,15.833516120910645
seq0005_valref_000427,seq0005,1706257443.4436767,CURRENT_SUPPORT,1,20,20,64.9564208984375,15.843279838562012,64.9564208984375,15.843279838562012
seq0005_valref_000428,seq0005,1706257443.4912024,CURRENT_SUPPORT,1,20,20,64.95916748046875,15.853360176086426,64.95916748046875,15.853360176086426
seq0005_valref_000429,seq0005,1706257443.5569956,CURRENT_SUPPORT,1,20,20,39.75807571411133,12.185129165649414,39.75807571411133,12.185129165649414
seq0005_valref_000430,seq0005,1706257443.598564,CURRENT_SUPPORT,1,20,20,39.76182556152344,12.18975830078125,39.76182556152344,12.18975830078125
seq0005_valref_000431,seq0005,1706257443.6489441,CURRENT_SUPPORT,1,20,20,26.87221908569336,10.395621299743652,26.87221908569336,10.395621299743652
seq0005_valref_000432,seq0005,1706257443.6970139,CURRENT_SUPPORT,1,20,20,26.874860763549805,10.395245552062988,26.874860763549805,10.395245552062988
seq0005_valref_000433,seq0005,1706257443.747248,CURRENT_SUPPORT,2-3,20,20,26.959518432617188,10.356070518493652,26.959518432617188,10.356070518493652
seq0005_valref_000434,seq0005,1706257443.7963746,CURRENT_SUPPORT,2-3,20,20,26.965667724609375,10.357755661010742,26.965667724609375,10.357755661010742
seq0005_valref_000435,seq0005,1706257443.8481104,CURRENT_SUPPORT,1,20,20,26.99989128112793,11.545401573181152,26.99989128112793,12.446601867675781
seq0005_valref_000436,seq0005,1706257443.906432,CURRENT_SUPPORT,1,20,20,39.950355529785156,10.993927955627441,39.950355529785156,10.993927955627441
seq0005_valref_000437,seq0005,1706257443.9518564,CURRENT_SUPPORT,1,20,20,39.9550895690918,11.006203651428223,39.9550895690918,11.006203651428223
seq0005_valref_000438,seq0005,1706257443.9981136,CURRENT_SUPPORT,1,20,20,39.961021423339844,11.017570495605469,39.961021423339844,11.017570495605469
seq0005_valref_000439,seq0005,1706257444.0642536,CURRENT_SUPPORT,2-3,20,20,78.70402526855469,10.190008163452148,78.70402526855469,10.190008163452148
seq0005_valref_000440,seq0005,1706257444.147025,CURRENT_SUPPORT,1,20,20,14.032609939575195,13.449437141418457,14.032609939575195,14.032609939575195
seq0005_valref_000441,seq0005,1706257444.2125404,CURRENT_SUPPORT,2-3,20,20,79.15819549560547,0.17708121240139008,79.15819549560547,0.17708121240139008
seq0005_valref_000442,seq0005,1706257444.2596169,CURRENT_SUPPORT,2-3,20,20,79.16326141357422,0.177540585398674,79.16326141357422,0.177540585398674
seq0005_valref_000443,seq0005,1706257444.3024688,CURRENT_SUPPORT,2-3,20,20,79.19723510742188,0.1396518051624298,79.19723510742188,0.1396518051624298
seq0005_valref_000444,seq0005,1706257444.3678315,CURRENT_SUPPORT,2-3,20,20,0.14558367431163788,0.14558367431163788,0.14558367431163788,0.14558367431163788
seq0005_valref_000445,seq0005,1706257444.4021227,CURRENT_SUPPORT,2-3,20,20,36.79921340942383,0.10914978384971619,36.79921340942383,0.10914978384971619
seq0005_valref_000446,seq0005,1706257444.4511046,CURRENT_SUPPORT,2-3,20,20,36.80707550048828,0.1427978277206421,36.80707550048828,0.1427978277206421
seq0005_valref_000447,seq0005,1706257444.4962077,CURRENT_SUPPORT,2-3,20,20,36.812950134277344,0.1748063713312149,36.812950134277344,0.1748063713312149
seq0005_valref_000448,seq0005,1706257444.5474362,CURRENT_SUPPORT,4+,20,20,0.11381245404481888,0.11381245404481888,0.11381245404481888,0.11381245404481888
seq0005_valref_000449,seq0005,1706257444.597331,CURRENT_SUPPORT,4+,20,20,0.11735771596431732,0.11735771596431732,0.11735771596431732,0.11735771596431732
seq0005_valref_000450,seq0005,1706257444.6428094,CURRENT_SUPPORT,4+,20,20,0.12840478122234344,0.12840478122234344,0.12840478122234344,0.12840478122234344
seq0005_valref_000451,seq0005,1706257444.6905746,CURRENT_SUPPORT,4+,20,20,0.15557464957237244,0.15557464957237244,0.15557464957237244,0.15557464957237244
seq0005_valref_000452,seq0005,1706257444.7487183,NO_CURRENT_SUPPORT,0,20,20,0.1947799026966095,0.1947799026966095,0.1947799026966095,0.1947799026966095
seq0005_valref_000453,seq0005,1706257444.797222,NO_CURRENT_SUPPORT,0,20,20,0.2222001850605011,0.2222001850605011,0.2222001850605011,0.2222001850605011
seq0005_valref_000454,seq0005,1706257444.849919,CURRENT_SUPPORT,1,20,20,0.1443193107843399,0.1443193107843399,0.1443193107843399,0.1443193107843399
seq0005_valref_000455,seq0005,1706257444.8971052,CURRENT_SUPPORT,1,20,20,0.16946902871131897,0.16946902871131897,0.16946902871131897,0.16946902871131897
seq0005_valref_000456,seq0005,1706257444.9484177,CURRENT_SUPPORT,2-3,20,20,0.20609897375106812,0.20609897375106812,0.20609897375106812,0.20609897375106812
seq0005_valref_000457,seq0005,1706257444.9970515,CURRENT_SUPPORT,2-3,20,20,0.22063519060611725,0.22063519060611725,0.22063519060611725,0.22063519060611725
seq0005_valref_000458,seq0005,1706257445.0521839,CURRENT_SUPPORT,1,20,20,78.66039276123047,13.104534149169922,78.66039276123047,13.104534149169922
seq0005_valref_000459,seq0005,1706257445.0984983,CURRENT_SUPPORT,1,20,20,78.66877746582031,13.105999946594238,78.66877746582031,13.105999946594238
seq0005_valref_000460,seq0005,1706257445.1489973,NO_CURRENT_SUPPORT,0,20,20,72.27250671386719,13.106220245361328,72.27250671386719,13.106220245361328
seq0005_valref_000461,seq0005,1706257445.195164,NO_CURRENT_SUPPORT,0,20,20,72.28675079345703,13.105180740356445,72.28675079345703,13.105180740356445
seq0005_valref_000462,seq0005,1706257445.2485344,CURRENT_SUPPORT,1,20,20,78.34455108642578,9.916790962219238,78.34455108642578,9.916790962219238
seq0005_valref_000463,seq0005,1706257445.3104331,CURRENT_SUPPORT,1,20,20,90.7571792602539,32.586158752441406,90.7571792602539,10.003994941711426
seq0005_valref_000464,seq0005,1706257445.3520887,CURRENT_SUPPORT,1,20,20,78.31835174560547,10.019123077392578,78.31835174560547,9.982976913452148
seq0005_valref_000465,seq0005,1706257445.398526,CURRENT_SUPPORT,1,20,20,90.93779754638672,10.027946472167969,90.93779754638672,10.027946472167969
seq0005_valref_000466,seq0005,1706257445.4482782,CURRENT_SUPPORT,1,20,20,91.00515747070312,10.457366943359375,91.00515747070312,10.457366943359375
seq0005_valref_000467,seq0005,1706257445.5003643,CURRENT_SUPPORT,2-3,20,20,91.05774688720703,13.078818321228027,91.05774688720703,13.078818321228027
seq0005_valref_000468,seq0005,1706257445.5465322,CURRENT_SUPPORT,2-3,20,20,91.1478271484375,13.094294548034668,91.1478271484375,13.094294548034668
seq0005_valref_000469,seq0005,1706257445.605276,CURRENT_SUPPORT,2-3,20,20,14.052407264709473,13.846259117126465,14.052407264709473,10.167390823364258
seq0005_valref_000470,seq0005,1706257445.6618621,CURRENT_SUPPORT,2-3,20,20,14.040151596069336,10.444125175476074,14.040151596069336,10.18928050994873
seq0005_valref_000471,seq0005,1706257445.6969004,CURRENT_SUPPORT,2-3,20,20,14.029722213745117,10.501906394958496,14.029722213745117,10.224311828613281
seq0005_valref_000472,seq0005,1706257445.7450502,CURRENT_SUPPORT,4+,20,20,13.090324401855469,0.37617701292037964,13.090324401855469,0.37617701292037964
seq0005_valref_000473,seq0005,1706257445.7984147,CURRENT_SUPPORT,4+,20,20,13.089295387268066,0.4839983284473419,13.089295387268066,0.4839983284473419
seq0005_valref_000474,seq0005,1706257445.8476272,CURRENT_SUPPORT,4+,20,20,14.072924613952637,0.5205910205841064,14.072924613952637,0.5205910205841064
seq0005_valref_000475,seq0005,1706257445.8969662,CURRENT_SUPPORT,4+,20,20,14.056057929992676,0.6272619366645813,14.056057929992676,0.6272619366645813
seq0005_valref_000476,seq0005,1706257445.957315,CURRENT_SUPPORT,1,20,20,0.5805297493934631,0.5805297493934631,0.5805297493934631,0.5805297493934631
seq0005_valref_000477,seq0005,1706257446.0016558,CURRENT_SUPPORT,1,20,20,0.6660406589508057,0.6660406589508057,0.6660406589508057,0.6660406589508057
seq0005_valref_000478,seq0005,1706257446.0519514,CURRENT_SUPPORT,1,20,20,0.7704805135726929,0.7704805135726929,0.7704805135726929,0.7704805135726929
seq0005_valref_000479,seq0005,1706257446.0951624,CURRENT_SUPPORT,1,20,20,0.8651600480079651,0.8651600480079651,0.8651600480079651,0.8651600480079651
seq0005_valref_000480,seq0005,1706257446.1476328,CURRENT_SUPPORT,2-3,20,20,26.882104873657227,0.3777763545513153,26.882104873657227,0.3777763545513153
seq0005_valref_000481,seq0005,1706257446.197894,CURRENT_SUPPORT,2-3,20,20,0.45713016390800476,0.45713016390800476,0.45713016390800476,0.45713016390800476
seq0005_valref_000482,seq0005,1706257446.2533019,CURRENT_SUPPORT,2-3,20,20,0.50454181432724,0.50454181432724,0.50454181432724,0.50454181432724
seq0005_valref_000483,seq0005,1706257446.297526,CURRENT_SUPPORT,2-3,20,20,0.6340808868408203,0.6340808868408203,0.6340808868408203,0.6340808868408203
seq0005_valref_000484,seq0005,1706257446.3465595,CURRENT_SUPPORT,1,20,20,64.91605377197266,0.2914772033691406,64.91605377197266,0.2914772033691406
seq0005_valref_000485,seq0005,1706257446.397575,CURRENT_SUPPORT,1,20,20,64.91683959960938,0.36138999462127686,64.91683959960938,0.36138999462127686
seq0005_valref_000486,seq0005,1706257446.4545586,CURRENT_SUPPORT,4+,20,20,36.81614685058594,0.36609703302383423,36.81614685058594,0.36609703302383423
seq0005_valref_000487,seq0005,1706257446.4965897,CURRENT_SUPPORT,4+,20,20,36.82557678222656,0.43506357073783875,36.82557678222656,0.43506357073783875
seq0005_valref_000488,seq0005,1706257446.5530317,CURRENT_SUPPORT,4+,20,20,36.78195571899414,0.21716535091400146,36.78195571899414,0.33250078558921814
seq0005_valref_000489,seq0005,1706257446.6041806,CURRENT_SUPPORT,4+,20,20,0.25258970260620117,0.25258970260620117,0.25258970260620117,0.25258970260620117
seq0005_valref_000490,seq0005,1706257446.6636803,CURRENT_SUPPORT,4+,20,20,0.3406892418861389,0.3303314447402954,0.3406892418861389,0.3406892418861389
seq0005_valref_000491,seq0005,1706257446.7002132,CURRENT_SUPPORT,4+,20,20,64.9984359741211,0.42085084319114685,64.9984359741211,0.42085084319114685
seq0005_valref_000492,seq0005,1706257446.7476096,CURRENT_SUPPORT,4+,20,20,65.00888061523438,0.4999768137931824,65.00888061523438,0.4999768137931824
seq0005_valref_000493,seq0005,1706257446.7981389,CURRENT_SUPPORT,4+,20,20,65.01435089111328,0.5761722922325134,65.01435089111328,0.5761722922325134
seq0005_valref_000494,seq0005,1706257446.849616,CURRENT_SUPPORT,4+,20,20,39.58357620239258,0.5756969451904297,39.58357620239258,0.5756969451904297
seq0005_valref_000495,seq0005,1706257446.8950312,CURRENT_SUPPORT,4+,20,20,39.596046447753906,0.6430178880691528,39.596046447753906,0.6430178880691528
seq0005_valref_000496,seq0005,1706257446.9463532,CURRENT_SUPPORT,4+,20,20,30.78244400024414,12.840291976928711,30.78244400024414,12.840291976928711
seq0005_valref_000497,seq0005,1706257446.9980187,CURRENT_SUPPORT,4+,20,20,30.798694610595703,12.860292434692383,30.798694610595703,12.860292434692383
seq0005_valref_000498,seq0005,1706257447.0538683,CURRENT_SUPPORT,4+,20,20,30.800477981567383,11.988096237182617,30.800477981567383,11.988096237182617
seq0005_valref_000499,seq0005,1706257447.1005425,CURRENT_SUPPORT,2-3,20,20,30.781518936157227,11.094402313232422,30.781518936157227,11.094402313232422
seq0006_valref_000500,seq0006,1706257647.6562097,NO_CURRENT_SUPPORT,0,0,0,inf,inf,inf,inf
seq0006_valref_000501,seq0006,1706257647.734974,CURRENT_SUPPORT,4+,20,20,4.2821831703186035,0.06665161997079849,4.2821831703186035,0.25380608439445496
seq0006_valref_000502,seq0006,1706257647.7743883,CURRENT_SUPPORT,4+,20,20,4.231429576873779,0.08984965085983276,4.231429576873779,0.17913947999477386
seq0006_valref_000503,seq0006,1706257647.817207,CURRENT_SUPPORT,4+,20,20,4.3145833015441895,0.13670124113559723,4.3145833015441895,0.3541431725025177
seq0006_valref_000504,seq0006,1706257647.865148,CURRENT_SUPPORT,4+,20,20,4.261504650115967,0.10305935889482498,4.261504650115967,0.2771509289741516
seq0006_valref_000505,seq0006,1706257647.9066315,CURRENT_SUPPORT,4+,20,20,4.300088882446289,0.18230201303958893,4.300088882446289,0.4133109450340271
seq0006_valref_000506,seq0006,1706257647.9559188,CURRENT_SUPPORT,4+,20,20,4.246795177459717,0.1710052192211151,4.246795177459717,0.3427358865737915
seq0006_valref_000507,seq0006,1706257648.0211315,CURRENT_SUPPORT,4+,20,20,4.2343950271606445,0.26949313282966614,4.2343950271606445,0.46991339325904846
seq0006_valref_000508,seq0006,1706257648.0548022,CURRENT_SUPPORT,4+,20,20,4.1975297927856445,0.2341277301311493,4.1975297927856445,0.41894111037254333
seq0006_valref_000509,seq0006,1706257648.1019192,CURRENT_SUPPORT,4+,20,20,0.262667179107666,0.2132943719625473,0.262667179107666,0.262667179107666
seq0006_valref_000510,seq0006,1706257648.1742947,CURRENT_SUPPORT,4+,20,20,0.2068193554878235,0.1869334727525711,0.2068193554878235,0.2068193554878235
seq0006_valref_000511,seq0006,1706257648.2086186,CURRENT_SUPPORT,4+,20,20,0.24418684840202332,0.16084304451942444,0.24418684840202332,0.24418684840202332
seq0006_valref_000512,seq0006,1706257648.255138,CURRENT_SUPPORT,4+,20,20,0.19083727896213531,0.19083727896213531,0.19083727896213531,0.19083727896213531
seq0006_valref_000513,seq0006,1706257648.3206553,CURRENT_SUPPORT,4+,20,20,0.09211406111717224,0.09211406111717224,0.09211406111717224,0.09211406111717224
seq0006_valref_000514,seq0006,1706257648.355047,CURRENT_SUPPORT,4+,20,20,0.05027502402663231,0.05027502402663231,0.05027502402663231,0.05027502402663231
seq0006_valref_000515,seq0006,1706257648.405378,CURRENT_SUPPORT,4+,20,20,0.15935146808624268,0.14554712176322937,0.15935146808624268,0.15935146808624268
seq0006_valref_000516,seq0006,1706257648.4556022,CURRENT_SUPPORT,4+,20,20,0.41456493735313416,0.05194881930947304,0.41456493735313416,0.41456493735313416
seq0006_valref_000517,seq0006,1706257648.5075865,CURRENT_SUPPORT,4+,20,20,0.47454121708869934,0.18531569838523865,0.47454121708869934,0.47454121708869934
seq0006_valref_000518,seq0006,1706257648.5543656,CURRENT_SUPPORT,4+,20,20,0.5118011236190796,0.13684192299842834,0.5118011236190796,0.5118011236190796
seq0006_valref_000519,seq0006,1706257648.6215682,CURRENT_SUPPORT,4+,20,20,0.17724981904029846,0.17724981904029846,0.17724981904029846,0.17724981904029846
seq0006_valref_000520,seq0006,1706257648.6591892,CURRENT_SUPPORT,4+,20,20,0.21291805803775787,0.21291805803775787,0.21291805803775787,0.21291805803775787
seq0006_valref_000521,seq0006,1706257648.7041683,CURRENT_SUPPORT,4+,20,20,0.2072179913520813,0.2072179913520813,0.2072179913520813,0.2072179913520813
seq0006_valref_000522,seq0006,1706257648.7566533,CURRENT_SUPPORT,4+,20,20,0.2874567210674286,0.2874567210674286,0.2874567210674286,0.2874567210674286
seq0006_valref_000523,seq0006,1706257648.8036017,CURRENT_SUPPORT,4+,20,20,0.1949242651462555,0.1580713540315628,0.1949242651462555,0.1949242651462555
seq0006_valref_000524,seq0006,1706257648.8561447,CURRENT_SUPPORT,4+,20,20,0.278398722410202,0.2350398600101471,0.278398722410202,0.278398722410202
seq0006_valref_000525,seq0006,1706257648.9033992,CURRENT_SUPPORT,4+,20,20,0.3536081910133362,0.19772395491600037,0.3536081910133362,0.3536081910133362
seq0006_valref_000526,seq0006,1706257648.9545727,CURRENT_SUPPORT,4+,20,20,0.4238789975643158,0.25939130783081055,0.4238789975643158,0.4238789975643158
seq0006_valref_000527,seq0006,1706257649.005823,CURRENT_SUPPORT,4+,20,20,0.2172224372625351,0.1533338576555252,0.2172224372625351,0.2172224372625351
seq0006_valref_000528,seq0006,1706257649.0565395,CURRENT_SUPPORT,4+,20,20,0.3082849681377411,0.2601049542427063,0.3082849681377411,0.3082849681377411
seq0006_valref_000529,seq0006,1706257649.104273,CURRENT_SUPPORT,4+,20,20,0.26901909708976746,0.23842082917690277,0.26901909708976746,0.26901909708976746
seq0006_valref_000530,seq0006,1706257649.1557057,CURRENT_SUPPORT,4+,20,20,0.3205849528312683,0.2825290262699127,0.3205849528312683,0.3205849528312683
seq0006_valref_000531,seq0006,1706257649.211008,CURRENT_SUPPORT,4+,20,20,0.2676789164543152,0.2676789164543152,0.2676789164543152,0.2676789164543152
seq0006_valref_000532,seq0006,1706257649.2552745,CURRENT_SUPPORT,4+,20,20,0.3063185513019562,0.3063185513019562,0.3063185513019562,0.3063185513019562
seq0006_valref_000533,seq0006,1706257649.3179727,CURRENT_SUPPORT,4+,20,20,0.3862965404987335,0.3862965404987335,0.3862965404987335,0.3862965404987335
seq0006_valref_000534,seq0006,1706257649.3549097,CURRENT_SUPPORT,4+,20,20,0.3742678463459015,0.3742678463459015,0.3742678463459015,0.3742678463459015
seq0006_valref_000535,seq0006,1706257649.4106958,CURRENT_SUPPORT,4+,20,20,0.3253515660762787,0.14192265272140503,0.3253515660762787,0.3253515660762787
seq0006_valref_000536,seq0006,1706257649.4557266,CURRENT_SUPPORT,4+,20,20,0.36803460121154785,0.18196901679039001,0.36803460121154785,0.36803460121154785
seq0006_valref_000537,seq0006,1706257649.5034785,CURRENT_SUPPORT,4+,20,20,0.4598854184150696,0.18627992272377014,0.4598854184150696,0.4598854184150696
seq0006_valref_000538,seq0006,1706257649.5621135,CURRENT_SUPPORT,4+,20,20,0.5526537299156189,0.2149955928325653,0.5526537299156189,0.5526537299156189
seq0006_valref_000539,seq0006,1706257649.6095946,CURRENT_SUPPORT,4+,20,20,0.3319834768772125,0.17400364577770233,0.3319834768772125,0.3319834768772125
seq0006_valref_000540,seq0006,1706257649.699109,CURRENT_SUPPORT,4+,20,20,0.4218348264694214,0.29192212224006653,0.4218348264694214,0.4218348264694214
seq0006_valref_000541,seq0006,1706257649.737801,CURRENT_SUPPORT,4+,20,20,0.46482330560684204,0.3220371901988983,0.46482330560684204,0.46482330560684204
seq0006_valref_000542,seq0006,1706257649.793421,CURRENT_SUPPORT,4+,20,20,0.5149013996124268,0.3903781771659851,0.5149013996124268,0.5149013996124268
